action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8199,8199,37,1467.919674035457,778.0,89.62576879467835,-5.5388336181640625,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8199,8199,28,1467.8861713915278,778.0,118.63815251176698,0.0,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8199,8199,28,1467.8856731536741,778.0,118.5870745492833,-0.47953343391418457,0.0,E3,8200
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8199,8199,35,1467.8934158283507,778.0,94.7378714839799,-3.0475964546203613,0.0,E3,8200
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8199,8199,35,1467.8970396768618,778.0,94.80770886175974,-2.5116915702819824,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8199,8199,28,1467.8895286934242,778.0,118.67980409215178,0.0,0.0,E3,8200
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8199,8199,35,1467.9101352805963,778.0,94.602646253063,-6.9609832763671875,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8199,8199,28,1467.886886047586,778.0,118.62327695946396,0.0,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8199,8199,28,1467.8853167812867,778.0,118.3942492056489,-3.012533187866211,0.0,E3,8200
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8199,8199,35,1467.8966855537562,778.0,94.8139878079823,-2.373225450515747,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8199,8199,28,1467.8926359393188,778.0,118.7347534239292,0.0,0.0,E3,8200
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8199,8199,35,1467.8908257015294,778.0,94.79472244777679,-1.3471602201461792,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8199,8199,28,1467.887707290551,778.0,118.5533794002022,-1.849100112915039,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8199,8199,28,1467.8815961236835,778.0,118.43058635371072,-1.600000023841858,0.0,E3,8200
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8199,8199,42,1467.8865847366708,778.0,78.92135195874032,-1.0,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8199,8199,28,1467.8919439809233,778.0,118.57554907211235,-2.557166814804077,0.0,E3,8200
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8199,8199,28,1467.8882307672345,778.0,118.60816826709679,-0.5561333894729614,0.0,E3,8200
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8200,8200,37,1201.9510488645901,633.0,75.50827788855578,-5.004966735839844,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8200,8200,28,1201.9211438967059,633.0,99.97441466368096,0.0,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8200,8200,28,1201.922845539415,633.0,99.98409744585199,-0.10431680828332901,0.0,E3,8201
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8200,8200,35,1201.931972264897,633.0,79.86261738978794,-2.8686137199401855,0.0,E3,8201
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8200,8200,35,1201.9310239092806,633.0,79.9015967224666,-1.9083915948867798,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8200,8200,28,1201.9297915922862,633.0,100.1050615529333,0.0,0.0,E3,8201
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8200,8200,35,1201.9464718177007,633.0,79.80991717289687,-6.500579357147217,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8200,8200,28,1201.9246759703478,633.0,100.03407812792913,0.0,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8200,8200,28,1201.922564192954,633.0,99.78234731385112,-2.968716621398926,0.0,E3,8201
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8200,8200,35,1201.9311358324555,633.0,80.07522825096676,-1.0,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8200,8200,28,1201.9261681419748,633.0,100.06454641097358,0.0,0.0,E3,8201
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8200,8200,35,1201.9241661916938,633.0,79.82222290953567,-1.7157832384109497,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8200,8200,28,1201.9241139683256,633.0,99.96192069319741,-1.0937836170196533,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8200,8200,28,1201.9192061286888,633.0,99.90437003495438,-0.1392499953508377,0.0,E3,8201
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8200,8200,42,1201.9227512826287,633.0,66.49160032737822,-1.0,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8200,8200,28,1201.9240240697652,633.0,99.9897695084129,-0.4180002212524414,0.0,E3,8201
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8200,8200,28,1201.9244668124727,633.0,100.04322002821735,0.0,0.0,E3,8201
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8201,8201,37,857.2760534942771,495.0,56.488822231469925,-3.335850477218628,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8201,8201,28,857.2629573435867,495.0,74.81337638616988,-0.22185018658638,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8201,8201,28,857.2632949267681,495.0,74.8342788557325,0.0,0.0,E3,8202
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8201,8201,35,857.2643628906204,495.0,59.7745499593292,-1.5796533823013306,0.0,E3,8202
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8201,8201,35,857.2675130647484,495.0,59.860950189982134,-1.0,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8201,8201,28,857.2745144932118,495.0,74.96461441657799,0.0,0.0,E3,8202
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8201,8201,35,857.2759143721048,495.0,59.645381674097266,-5.086842060089111,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8201,8201,28,857.2592181425454,495.0,74.8145776671469,0.0,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8201,8201,28,857.2597898210887,495.0,74.61922475064226,-2.5441668033599854,0.0,E3,8202
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8201,8201,35,857.2682893068653,495.0,59.87374501866273,-1.0,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8201,8201,28,857.2628383929326,495.0,74.83342643552592,0.0,0.0,E3,8202
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8201,8201,35,857.2633835401608,495.0,59.71898124023506,-2.555586576461792,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8201,8201,28,857.2614470713839,495.0,74.79395651274493,-0.5536919832229614,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8201,8201,28,857.2606929632606,495.0,74.82017491576927,0.0,0.0,E3,8202
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8201,8201,42,857.26036878577,495.0,49.68253491292397,-1.0,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8201,8201,28,857.2613736786064,495.0,74.78609668933919,-0.8183498382568359,0.0,E3,8202
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8201,8201,28,857.2647123425163,495.0,74.86921066746116,0.0,0.0,E3,8202
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8202,8202,37,547.083802013802,296.0,41.683238097205354,-1.0,-1.2138415278178045,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8202,8202,28,543.626491250921,296.0,52.58323974872061,0.0,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8202,8202,28,543.6294211797947,296.0,52.61867261175811,0.0,0.0,E3,8203
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8202,8202,35,549.6696016883282,296.0,44.81763885409577,-1.0,-1.1509955558461782,E3,8203
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8202,8202,35,543.6374333095345,296.0,42.07826568271858,-1.0,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8202,8202,28,543.6559308822651,296.0,52.76558201483956,0.0,0.0,E3,8203
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8202,8202,35,543.6318893230549,296.0,41.87876989608321,-2.7137248516082764,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8202,8202,28,543.6322155382686,296.0,52.60380325497474,0.0,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8202,8202,28,543.6238221095854,296.0,52.437166930513726,-1.378250002861023,0.0,E3,8203
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8202,8202,35,543.6823630905832,296.0,42.22299518883569,-1.0,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8202,8202,28,543.6379671432106,296.0,52.66913032421576,0.0,0.0,E3,8203
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8202,8202,35,543.6263355645317,296.0,41.91412706232752,-1.297141194343567,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8202,8202,28,543.6271221713441,296.0,52.589927205400805,0.0,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8202,8202,28,543.626304329861,296.0,52.58211258489106,0.0,0.0,E3,8203
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8202,8202,42,543.6277114151596,296.0,34.93585869184846,-1.0,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8202,8202,28,543.6291897847992,296.0,52.570163578018544,-0.4747166037559509,0.0,E3,8203
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8202,8202,28,543.6328764147165,296.0,52.63287137120962,0.0,0.0,E3,8203
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8203,8203,37,205.86875557489626,112.0,16.485978450630164,-1.6125825643539429,-1.6703564075828727,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8203,8203,28,196.5508137726267,112.0,19.329356233456306,0.0,0.0,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8203,8203,28,196.56178407189415,112.0,19.392132078430482,0.0,0.0,E3,8204
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8203,8203,35,212.63461598008803,112.0,18.14609452051776,-1.8319573402404785,-1.4232562275631353,E3,8204
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8203,8203,35,201.05030126538145,112.0,17.14294447699615,-1.0,1.669434815420572,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8203,8203,28,196.64682582697864,112.0,19.5893122692027,0.0,0.0,E3,8204
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8203,8203,35,203.2315952938679,112.0,17.216666666461954,-1.1695291996002197,-1.419167816575103,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8203,8203,28,196.59434510416696,112.0,19.489546840139415,0.0,0.0,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8203,8203,28,196.54642451325847,112.0,19.252244966320827,-0.7363833785057068,0.0,E3,8204
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8203,8203,35,211.01128769241325,112.0,18.33370148125291,-1.0,0.6762051677535679,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8203,8203,28,196.56793220147148,112.0,19.413263180958374,0.0,0.0,E3,8204
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8203,8203,35,202.12480661952245,112.0,17.111230537552387,-1.0,-1.625877046585441,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8203,8203,28,196.5540410257153,112.0,19.360361238209798,0.0,0.0,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8203,8203,28,196.5941230519712,112.0,19.43912009522319,0.0,0.0,E3,8204
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8203,8203,42,238.90329849676246,112.0,18.043846083038936,-1.0,-2.1548509462472056,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8203,8203,28,196.55946175887752,112.0,19.381455749805486,0.0,0.0,E3,8204
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8203,8203,28,196.5662756757685,112.0,19.415587598291626,0.0,0.0,E3,8204
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8204,8204,37,242.07477930100816,166.0,18.03054034216984,-1.0,-1.5771030747938724,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8204,8204,28,234.26792770699282,166.0,21.433907386447704,0.0,0.0,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8204,8204,28,234.27596412666622,166.0,21.46776453192745,0.0,0.0,E3,8205
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8204,8204,35,247.83954740634925,166.0,19.730466058765142,-1.0,-0.7739101133316623,E3,8205
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8204,8204,35,237.97057311564356,166.0,18.664437089783803,-1.0,5.8083256979174065,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8204,8204,28,234.34155205818158,166.0,21.62528418749571,0.0,0.0,E3,8205
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8204,8204,35,239.8363683886678,166.0,18.815889012784034,-1.0,-1.3920506254144431,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8204,8204,28,234.30876495232457,166.0,21.55870235072715,0.0,0.0,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8204,8204,28,234.25208951614573,166.0,21.316864798111574,0.0,0.0,E3,8205
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8204,8204,35,246.43293217470756,166.0,19.89293914331709,-1.0,0.7382058181155213,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8204,8204,28,234.27382486750207,166.0,21.44926869975669,0.0,0.0,E3,8205
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8204,8204,35,238.89549976149678,166.0,18.711437322612696,-1.0,-1.590292709056081,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8204,8204,28,234.26273040652055,166.0,21.41214547519173,0.0,0.0,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8204,8204,28,234.30713054652549,166.0,21.546884180179664,0.0,0.0,E3,8205
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8204,8204,42,270.68500701528563,166.0,19.329990940289445,-1.4719998836517334,-2.1333255003438873,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8204,8204,28,234.27095180329462,166.0,21.449015720614366,0.0,0.0,E3,8205
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8204,8204,28,234.29564645508285,166.0,21.518148823508195,0.0,0.0,E3,8205
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8205,8205,37,324.50306152874464,269.0,21.594644571381647,-1.0,-1.4950754198904328,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8205,8205,28,318.7545583021242,269.0,26.18489910023553,0.0,0.0,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8205,8205,28,318.75963253172284,269.0,26.214596722807205,0.0,0.0,E3,8206
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8205,8205,35,328.82492665075375,269.0,23.437367095606668,-2.1040496826171875,-0.5475369821563392,E3,8206
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8205,8205,35,321.43559561143974,269.0,22.33902414199284,-1.0,-1.5370594666293218,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8205,8205,28,318.8015753343342,269.0,26.357996114662715,0.0,0.0,E3,8206
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8205,8205,35,322.8334835491606,269.0,22.587755900717237,-1.0,-1.3863830893597175,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8205,8205,28,318.76836913391134,269.0,26.238203861883708,0.0,0.0,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8205,8205,28,318.74302263328036,269.0,26.07223600681339,0.0,0.0,E3,8206
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8205,8205,35,327.7576630220638,269.0,23.659382406098505,-1.0,0.9975404277956984,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8205,8205,28,318.7733258398511,269.0,26.2715973172869,0.0,0.0,E3,8206
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8205,8205,35,322.1320346965817,269.0,22.483392491711413,-1.0,-1.564891356092644,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8205,8205,28,318.74958245676737,269.0,26.154548308679036,0.0,0.0,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8205,8205,28,318.7535672308706,269.0,26.158152077879226,0.0,0.0,E3,8206
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8205,8205,42,346.3341544225954,269.0,22.449113529917344,-1.4719998836517334,-2.237587712137295,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8205,8205,28,318.76836956651397,269.0,26.246188981192454,0.0,0.0,E3,8206
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8205,8205,28,318.7823754174048,269.0,26.300995528697968,0.0,0.0,E3,8206
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8206,8206,37,960.4162168508394,766.0,49.12090359054707,-1.0,-0.453662129515025,E3,8207
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8206,8206,28,958.4987518399935,766.0,62.58986334236605,0.0,0.0,E3,8207
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8206,8206,28,958.4990361049712,766.0,62.59492405344333,0.0,0.0,E3,8207
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8206,8206,35,961.8904760855455,766.0,52.56835479727813,-3.1133997440338135,-0.06937103325410178,E3,8207
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8206,8206,35,959.3846723345154,766.0,51.46664407224315,-1.0,-0.3383599517232831,E3,8207
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8206,8206,28,958.505873453282,766.0,62.67180381023458,0.0,0.0,E3,8207
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8206,8206,35,959.8523654419599,766.0,51.687097062435605,-1.0,-0.7833497703047899,E3,8207
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8206,8206,28,958.5037337486497,766.0,62.64910441158073,0.0,0.0,E3,8207
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8206,8206,28,958.4952925870831,766.0,62.48306170372026,0.0,0.0,E3,8207
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8206,8206,35,961.5040329931276,766.0,52.65347910290105,-1.0,-0.3049230962575721,E3,8207
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8206,8206,28,958.503836798701,766.0,62.66266948782972,0.0,0.0,E3,8207
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8206,8206,35,959.615625377416,766.0,51.582969167177545,-1.0,-1.0269889651009239,E3,8207
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8206,8206,28,958.4969817493985,766.0,62.55313119664788,0.0,0.0,E3,8207
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8206,8206,28,958.4955306200001,766.0,62.5003597688462,0.0,0.0,E3,8207
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8206,8206,42,967.9986695257367,766.0,46.67476266501591,-1.4719998836517334,-1.0120590631633315,E3,8207
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8206,8206,28,958.5047158011326,766.0,62.67218416876027,0.0,0.0,E3,8207
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8206,8206,28,958.5056324835365,766.0,62.685584178460495,0.0,0.0,E3,8207
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8207,8207,37,983.8754743130712,813.0,49.666527297955916,-1.0,-0.4287419787792101,E3,8208
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8207,8207,28,982.0112708097909,813.0,63.278968090723666,0.0,0.0,E3,8208
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8207,8207,28,982.0098414945863,813.0,63.25639285466501,0.0,0.0,E3,8208
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8207,8207,35,985.3279059423687,813.0,53.33044108952795,-1.0,-0.09619542231743528,E3,8208
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8207,8207,35,982.869499261926,813.0,52.07483007517032,-1.0,-0.29016911553942526,E3,8208
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8207,8207,28,982.0129102383119,813.0,63.30702989654882,0.0,0.0,E3,8208
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8207,8207,35,983.3223325285776,813.0,52.26183074102821,-1.0,-0.7503631774164338,E3,8208
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8207,8207,28,982.0235465575979,813.0,63.42122084274888,0.0,0.0,E3,8208
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8207,8207,28,982.0069410479266,813.0,63.16974621745093,0.0,0.0,E3,8208
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8207,8207,35,984.9244253099226,813.0,53.09154100780828,-1.0,-0.4232121276575695,E3,8208
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8207,8207,28,982.0121402347283,813.0,63.291600917066845,0.0,0.0,E3,8208
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8207,8207,35,983.090012258528,813.0,52.13998917616728,-1.0,-0.9927820855416549,E3,8208
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8207,8207,28,982.0086019408637,813.0,63.2285946801837,0.0,0.0,E3,8208
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8207,8207,28,982.0074563458166,813.0,63.194437781348825,0.0,0.0,E3,8208
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8207,8207,42,991.2667131804889,813.0,47.15983402643561,-1.0,-0.9815333337772659,E3,8208
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8207,8207,28,982.0137464517898,813.0,63.3183240515313,0.0,0.0,E3,8208
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8207,8207,28,982.0157275392511,813.0,63.33645711759372,0.0,0.0,E3,8208
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8208,8208,37,1255.486357655871,983.0,60.99318631869716,-1.0,-0.39154382018680334,E3,8209
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8208,8208,28,1254.0337007871317,983.0,78.31385218192425,0.0,0.0,E3,8209
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8208,8208,28,1254.0312699477893,983.0,78.26954903240714,0.0,0.0,E3,8209
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8208,8208,35,1256.6185953666652,983.0,65.27579552395002,-1.0,-0.09247014377882322,E3,8209
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8208,8208,35,1254.6969638409084,983.0,64.03203593293259,-1.0,-0.4413966394681959,E3,8209
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8208,8208,28,1254.0337629567541,983.0,78.3128731048533,0.0,0.0,E3,8209
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8208,8208,35,1255.052118926771,983.0,64.23485457562536,-1.0,-0.7138773367608942,E3,8209
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8208,8208,28,1254.0369096976435,983.0,78.33994489056724,0.0,0.0,E3,8209
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8208,8208,28,1254.0285697112108,983.0,78.17167152677264,0.0,0.0,E3,8209
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8208,8208,35,1256.3055537754994,983.0,65.0462032937663,-1.0,-0.4317808253805234,E3,8209
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8208,8208,28,1254.0304970263817,983.0,78.24282101967505,0.0,0.0,E3,8209
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8208,8208,35,1254.8693094090754,983.0,64.112888523711,-1.0,-0.9569995594967123,E3,8209
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8208,8208,28,1254.030218523,983.0,78.24271656945348,0.0,0.0,E3,8209
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8208,8208,28,1254.0288740262447,983.0,78.18800644097584,0.0,0.0,E3,8209
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8208,8208,42,1261.2793948126027,983.0,57.11335285206312,-1.0,-0.9541220119105999,E3,8209
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8208,8208,28,1254.0323419421945,983.0,78.28500954860023,0.0,0.0,E3,8209
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8208,8208,28,1254.031488841138,983.0,78.26622189741049,0.0,0.0,E3,8209
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8209,8209,37,11680.32393426689,8213.0,506.88390164993905,-1.0,-0.315210520333257,E3,8210
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8209,8209,28,1259.0868246644507,972.0,81.06552547695381,0.0,0.0,E3,8210
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8209,8209,28,1259.0794760581016,972.0,80.94692388336573,0.0,0.0,E3,8210
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8209,8209,35,1261.6503950681108,972.0,67.37928219514234,-1.0,-0.09788452759127597,E3,8210
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8209,8209,35,1259.7345555958805,972.0,66.11848717771258,-1.0,-0.4114627152120518,E3,8210
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8209,8209,28,1259.0789692267356,972.0,80.93057844095996,0.0,0.0,E3,8210
