action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_15,14,False,0,6231,6231,42,529.8929252784202,416.0,28.60214414514956,-1.0,0.0,E1,6232
0,,,,,Building_16,15,False,0,6231,6231,28,529.8977809528132,416.0,42.99095193800117,-3.2083165645599365,0.0,E1,6232
0,,,,,Building_17,16,False,0,6231,6231,28,529.8805122332568,416.0,42.94489301056734,-2.0376832485198975,0.0,E1,6232
0,,,,,Building_1,0,False,0,6232,6232,37,582.6106946142772,442.0,35.402932263704166,-8.137100219726562,0.0,E1,6233
0,,,,,Building_2,1,False,0,6232,6232,28,582.5248622262943,442.0,47.036225372052094,-2.2350502014160156,0.0,E1,6233
0,,,,,Building_3,2,False,0,6232,6232,28,582.5255743359785,442.0,47.05183430003428,-2.1826834678649902,0.0,E1,6233
0,,,,,Building_4,3,False,0,6232,6232,35,588.26015402617,442.0,40.44026106754839,-3.9054932594299316,-1.4152046783625731,E1,6233
0,,,,,Building_5,4,False,0,6232,6232,35,584.1986942731646,442.0,39.29745030333102,-4.845091819763184,-1.4475138121546962,E1,6233
0,,,,,Building_6,5,False,0,6232,6232,28,582.5226173271686,442.0,47.03545157695828,-2.127883195877075,0.0,E1,6233
0,,,,,Building_7,6,False,0,6232,6232,35,582.5680563713927,442.0,37.510889357438685,-5.9645915031433105,0.0,E1,6233
0,,,,,Building_8,7,False,0,6232,6232,28,582.5238558508094,442.0,47.008263477889024,-2.39056658744812,0.0,E1,6233
0,,,,,Building_9,8,False,0,6232,6232,28,582.5269774971056,442.0,47.030043825508756,-2.582033395767212,0.0,E1,6233
0,,,,,Building_10,9,False,0,6232,6232,35,587.3520127322055,442.0,39.773003638643445,-3.8562233448028564,-2.0,E1,6233
0,,,,,Building_11,10,False,0,6232,6232,28,582.5295267611247,442.0,47.11505126712312,-1.9930084943771362,0.0,E1,6233
0,,,,,Building_12,11,False,0,6232,6232,35,582.5406231900981,442.0,37.752313781964354,-1.0,0.0,E1,6233
0,,,,,Building_13,12,False,0,6232,6232,28,582.5309871456383,442.0,47.05345989642132,-2.827333450317383,0.0,E1,6233
0,,,,,Building_14,13,False,0,6232,6232,28,582.5182337792968,442.0,47.02898967093389,-1.2437832355499268,0.0,E1,6233
0,,,,,Building_15,14,False,0,6232,6232,42,582.5310748888779,442.0,31.354543507196716,-1.0,0.0,E1,6233
0,,,,,Building_16,15,False,0,6232,6232,28,582.5326192053523,442.0,47.044604547681026,-3.06933331489563,0.0,E1,6233
0,,,,,Building_17,16,False,0,6232,6232,28,582.5216964719496,442.0,47.058370616752654,-1.6713500022888184,0.0,E1,6233
0,,,,,Building_1,0,False,0,6233,6233,37,351.03621279396646,235.0,24.954827677829645,-5.748366832733154,0.0,E1,6234
0,,,,,Building_2,1,False,0,6233,6233,28,350.97880091794053,235.0,33.18201633691336,-1.9039666652679443,0.0,E1,6234
0,,,,,Building_3,2,False,0,6233,6233,28,350.97922707664287,235.0,33.193737768722166,-1.8619499206542969,0.0,E1,6234
0,,,,,Building_4,3,False,0,6233,6233,35,360.35586128532566,235.0,29.31334136129426,-3.260636568069458,-1.37888198757764,E1,6234
0,,,,,Building_5,4,False,0,6233,6233,35,353.66198259293475,235.0,28.2141916364293,-1.6146918535232544,-1.4152046783625731,E1,6234
0,,,,,Building_6,5,False,0,6233,6233,28,350.97290100846465,235.0,33.2394716915443,-0.16396671533584595,0.0,E1,6234
0,,,,,Building_7,6,False,0,6233,6233,35,351.003615506137,235.0,26.452934379103993,-3.7086915969848633,0.0,E1,6234
0,,,,,Building_8,7,False,0,6233,6233,28,350.97606586075625,235.0,33.165880030057,-1.7103832960128784,0.0,E1,6234
0,,,,,Building_9,8,False,0,6233,6233,28,350.97992427330996,235.0,33.183451459224464,-2.053499937057495,0.0,E1,6234
0,,,,,Building_10,9,False,0,6233,6233,35,358.917252083352,235.0,28.691656687249242,-2.6964900493621826,-2.0,E1,6234
0,,,,,Building_11,10,False,0,6233,6233,28,350.9804232538845,235.0,33.25213656894197,-1.3368167877197266,0.0,E1,6234
0,,,,,Building_12,11,False,0,6233,6233,35,350.98296615946873,235.0,26.62689069156966,-1.0,0.0,E1,6234
0,,,,,Building_13,12,False,0,6233,6233,28,350.9834196976079,235.0,33.207109793598896,-2.1879498958587646,0.0,E1,6234
0,,,,,Building_14,13,False,0,6233,6233,28,350.97193298678746,235.0,33.20497616018967,-0.518833339214325,0.0,E1,6234
0,,,,,Building_15,14,False,0,6233,6233,42,365.448773986698,235.0,24.9913366870112,-1.0,0.5235602094240837,E1,6234
0,,,,,Building_16,15,False,0,6233,6233,28,350.98630555921983,235.0,33.21663598154671,-2.4045333862304688,0.0,E1,6234
0,,,,,Building_17,16,False,0,6233,6233,28,350.9945335049733,235.0,33.365223487704725,0.0,0.0,E1,6234
0,,,,,Building_1,0,False,0,6234,6234,37,197.59782469594737,87.0,16.84907218743901,-2.606950044631958,0.4619576921183503,E1,6235
0,,,,,Building_2,1,False,0,6234,6234,28,187.35920456046608,87.0,19.476415631024963,-1.0197833776474,0.0,E1,6235
0,,,,,Building_3,2,False,0,6234,6234,28,187.35875334289622,87.0,19.478423372203753,-0.948033332824707,0.0,E1,6235
0,,,,,Building_4,3,False,0,6234,6234,35,204.2864590786004,87.0,18.298408886040107,-1.6680433750152588,-1.3030687902248852,E1,6235
0,,,,,Building_5,4,False,0,6234,6234,35,192.25120200326498,87.0,17.208396079553022,-1.0,-1.3780696400253556,E1,6235
0,,,,,Building_6,5,False,0,6234,6234,28,187.3591038685807,87.0,19.535259681228016,0.0,0.0,E1,6235
0,,,,,Building_7,6,False,0,6234,6234,35,187.3644095804799,87.0,15.479669177668436,-1.0,0.0,E1,6235
0,,,,,Building_8,7,False,0,6234,6234,28,187.35550724105707,87.0,19.46485849029145,-0.6161667108535767,0.0,E1,6235
0,,,,,Building_9,8,False,0,6234,6234,28,187.35797402743276,87.0,19.47648765930427,-0.8670666217803955,0.0,E1,6235
0,,,,,Building_10,9,False,0,6234,6234,35,201.82562432143322,87.0,17.702841077057805,-1.5775667428970337,-1.9970808816239918,E1,6235
0,,,,,Building_11,10,False,0,6234,6234,28,187.35853890048247,87.0,19.503999565025527,-0.5404332876205444,0.0,E1,6235
0,,,,,Building_12,11,False,0,6234,6234,35,193.62665075343762,87.0,17.477516603928805,-1.0,0.523549444055867,E1,6235
0,,,,,Building_13,12,False,0,6234,6234,28,187.36157579815347,87.0,19.498747180737553,-0.9321833848953247,0.0,E1,6235
0,,,,,Building_14,13,False,0,6234,6234,28,187.35486697184308,87.0,19.478089447697357,-0.2919582724571228,0.0,E1,6235
0,,,,,Building_15,14,False,0,6234,6234,42,213.14937277625637,100.0,15.77368185284237,-1.0,0.5512364927946597,E1,6235
0,,,,,Building_16,15,False,0,6234,6234,28,187.35785193632407,87.0,19.510141229028147,-0.3145667016506195,0.0,E1,6235
0,,,,,Building_17,16,False,0,6234,6234,28,187.41159390286307,87.0,19.7012644553557,0.0,0.0,E1,6235
0,,,,,Building_1,0,False,0,6235,6235,37,178.44561390565678,83.0,14.5622344147273,-1.0,0.5670056655306919,E1,6236
0,,,,,Building_2,1,False,0,6235,6235,28,167.17082823180303,83.0,16.46473059593141,0.0,0.0,E1,6236
0,,,,,Building_3,2,False,0,6235,6235,28,167.17173478117414,83.0,16.470026429218905,0.0,0.0,E1,6236
0,,,,,Building_4,3,False,0,6235,6235,35,185.86156665481687,83.0,15.844638479055678,-1.0,-1.251745259075022,E1,6236
0,,,,,Building_5,4,False,0,6235,6235,35,172.55063730620986,83.0,14.763341620062079,-1.0,-1.251751524752063,E1,6236
0,,,,,Building_6,5,False,0,6235,6235,28,167.17584814581443,83.0,16.507493691784994,0.0,0.0,E1,6236
0,,,,,Building_7,6,False,0,6235,6235,35,167.1792242997593,83.0,13.036966507280725,-1.0,0.0,E1,6236
0,,,,,Building_8,7,False,0,6235,6235,28,167.16943790554853,83.0,16.44623000068324,0.0,0.0,E1,6236
0,,,,,Building_9,8,False,0,6235,6235,28,167.1721640254214,83.0,16.476150238884347,0.0,0.0,E1,6236
0,,,,,Building_10,9,False,0,6235,6235,35,183.25566021259,83.0,15.362121809053418,-1.0,-0.8494924248859923,E1,6236
0,,,,,Building_11,10,False,0,6235,6235,28,167.1795121977094,83.0,16.511261547186546,0.0,0.0,E1,6236
0,,,,,Building_12,11,False,0,6235,6235,35,174.06295301377637,83.0,14.992443242590756,-1.0,0.5524859961572506,E1,6236
0,,,,,Building_13,12,False,0,6235,6235,28,167.17355815419563,83.0,16.491971075513533,0.0,0.0,E1,6236
0,,,,,Building_14,13,False,0,6235,6235,28,167.18024165756736,83.0,16.50875054033739,0.0,0.0,E1,6236
0,,,,,Building_15,14,False,0,6235,6235,42,195.55103358347682,100.0,13.735087862011536,-1.0,-1.415204678362571,E1,6236
0,,,,,Building_16,15,False,0,6235,6235,28,167.17816410333313,83.0,16.50811988283481,0.0,0.0,E1,6236
0,,,,,Building_17,16,False,0,6235,6235,28,167.19612213586848,83.0,16.57551095531189,0.0,0.0,E1,6236
0,,,,,Building_1,0,False,0,6236,6236,37,202.85800349012317,105.0,15.763176097644342,-1.0,-0.7301351420334843,E1,6237
0,,,,,Building_2,1,False,0,6236,6236,28,193.099480936958,105.0,18.12943865039519,0.0,0.0,E1,6237
0,,,,,Building_3,2,False,0,6236,6236,28,193.09777734416537,105.0,18.118364841810294,0.0,0.0,E1,6237
0,,,,,Building_4,3,False,0,6236,6236,35,209.42155770109187,105.0,17.15392120378358,-1.0,-1.1556808887181218,E1,6237
0,,,,,Building_5,4,False,0,6236,6236,35,197.6994571422657,105.0,16.054478062186924,-1.0,-1.1861899436395404,E1,6237
0,,,,,Building_6,5,False,0,6236,6236,28,193.09952028944795,105.0,18.131868410323346,0.0,0.0,E1,6237
0,,,,,Building_7,6,False,0,6236,6236,35,193.10463082509634,105.0,14.441925449601184,-1.0,0.0,E1,6237
0,,,,,Building_8,7,False,0,6236,6236,28,193.09502846215693,105.0,18.08734162471124,0.0,0.0,E1,6237
0,,,,,Building_9,8,False,0,6236,6236,28,193.0984861314486,105.0,18.124257695462024,0.0,0.0,E1,6237
0,,,,,Building_10,9,False,0,6236,6236,35,207.18851561568238,105.0,16.72970644000598,-1.0,-1.0972047583964686,E1,6237
0,,,,,Building_11,10,False,0,6236,6236,28,193.11210472060196,105.0,18.192326742623532,0.0,0.0,E1,6237
0,,,,,Building_12,11,False,0,6236,6236,35,199.0031239557496,105.0,16.245655686772675,-1.0,-1.4152046783625707,E1,6237
0,,,,,Building_13,12,False,0,6236,6236,28,193.1020531420862,105.0,18.146433294883796,0.0,0.0,E1,6237
0,,,,,Building_14,13,False,0,6236,6236,28,193.10676186798935,105.0,18.16677793541125,0.0,0.0,E1,6237
0,,,,,Building_15,14,False,0,6236,6236,42,236.31094122360454,105.0,17.326652754567128,-1.0,-0.6696621294216101,E1,6237
0,,,,,Building_16,15,False,0,6236,6236,28,193.11041166644284,105.0,18.18575174574341,0.0,0.0,E1,6237
0,,,,,Building_17,16,False,0,6236,6236,28,193.1047805145469,105.0,18.161363645323686,0.0,0.0,E1,6237
0,,,,,Building_1,0,False,0,6237,6237,37,241.54303813284628,157.0,17.760274015552287,-1.0,-0.8033983581983767,E1,6238
0,,,,,Building_2,1,False,0,6237,6237,28,233.46715725966504,157.0,20.764379949974163,0.0,0.0,E1,6238
0,,,,,Building_3,2,False,0,6237,6237,28,233.46280485060404,157.0,20.728534710726567,0.0,0.0,E1,6238
0,,,,,Building_4,3,False,0,6237,6237,35,247.0874697306225,157.0,19.241463005798202,-1.0,-0.9408628881889322,E1,6238
0,,,,,Building_5,4,False,0,6237,6237,35,237.22775150081017,157.0,18.127687768987247,-1.0,-1.0758334099126534,E1,6238
0,,,,,Building_6,5,False,0,6237,6237,28,233.4632290935652,157.0,20.730731139757804,0.0,0.0,E1,6238
0,,,,,Building_7,6,False,0,6237,6237,35,233.46678197717023,157.0,16.505028726507142,-1.0,0.0,E1,6238
0,,,,,Building_8,7,False,0,6237,6237,28,233.4616586818294,157.0,20.71361268684268,0.0,0.0,E1,6238
0,,,,,Building_9,8,False,0,6237,6237,28,233.46220346092983,157.0,20.71925435162016,0.0,0.0,E1,6238
0,,,,,Building_10,9,False,0,6237,6237,35,245.2299057039179,157.0,18.76212395918369,-1.0,-1.8178604275503174,E1,6238
0,,,,,Building_11,10,False,0,6237,6237,28,233.4741816972063,157.0,20.802462685853243,0.0,0.0,E1,6238
0,,,,,Building_12,11,False,0,6237,6237,35,238.30145443697052,157.0,18.308743011926655,-1.0,-1.3788819875776377,E1,6238
0,,,,,Building_13,12,False,0,6237,6237,28,233.46719417139332,157.0,20.76408649502056,0.0,0.0,E1,6238
0,,,,,Building_14,13,False,0,6237,6237,28,233.46384827517122,157.0,20.737418638276203,0.0,0.0,E1,6238
0,,,,,Building_15,14,False,0,6237,6237,42,270.1910449788534,157.0,19.02204774775029,-1.0,-0.5743895657449059,E1,6238
0,,,,,Building_16,15,False,0,6237,6237,28,233.47025940979003,157.0,20.779523995837994,0.0,0.0,E1,6238
0,,,,,Building_17,16,False,0,6237,6237,28,233.46794903925414,157.0,20.768371613430126,0.0,0.0,E1,6238
0,,,,,Building_1,0,False,0,6238,6238,37,521.5209840005156,471.0,29.39861653079052,-1.0,-1.2282473334287332,E1,6239
0,,,,,Building_2,1,False,0,6238,6238,28,517.8626243366435,471.0,36.23760994284281,0.0,0.0,E1,6239
0,,,,,Building_3,2,False,0,6238,6238,28,517.860301083025,471.0,36.19223910756409,0.0,0.0,E1,6239
0,,,,,Building_4,3,False,0,6238,6238,35,524.1231212677302,471.0,31.607822714149954,-1.0,-0.9249606720408958,E1,6239
0,,,,,Building_5,4,False,0,6238,6238,35,519.5449465596133,471.0,30.481277476813116,-1.0,-1.0741224304476982,E1,6239
0,,,,,Building_6,5,False,0,6238,6238,28,517.8597544702814,471.0,36.16842244299395,0.0,0.0,E1,6239
0,,,,,Building_7,6,False,0,6238,6238,35,520.4330534846658,471.0,30.760203674080365,-1.0,0.7633587786259531,E1,6239
0,,,,,Building_8,7,False,0,6238,6238,28,517.8606143358943,471.0,36.200851013351766,0.0,0.0,E1,6239
0,,,,,Building_9,8,False,0,6238,6238,28,517.8598023115524,471.0,36.17669386922249,0.0,0.0,E1,6239
0,,,,,Building_10,9,False,0,6238,6238,35,523.2711813116807,471.0,31.14177572811501,-1.0,-1.2430331331669844,E1,6239
0,,,,,Building_11,10,False,0,6238,6238,28,517.8626775423913,471.0,36.23111827325608,0.0,0.0,E1,6239
0,,,,,Building_12,11,False,0,6238,6238,35,520.0300661109238,471.0,30.65763224467285,-1.0,-1.337748344370859,E1,6239
0,,,,,Building_13,12,False,0,6238,6238,28,517.8608277090342,471.0,36.201279583520126,0.0,0.0,E1,6239
0,,,,,Building_14,13,False,0,6238,6238,28,517.8612373421608,471.0,36.212496847712565,0.0,0.0,E1,6239
0,,,,,Building_15,14,False,0,6238,6238,42,535.3724729189313,471.0,29.278264965798805,-1.0,-2.464333860852233,E1,6239
0,,,,,Building_16,15,False,0,6238,6238,28,517.8612819868285,471.0,36.215042085253764,0.0,0.0,E1,6239
0,,,,,Building_17,16,False,0,6238,6238,28,517.86157148161,471.0,36.22077482167099,0.0,0.0,E1,6239
0,,,,,Building_1,0,False,0,6239,6239,37,695.7651001335248,604.0,37.01144351083684,-1.0,-0.9614418434972487,E1,6240
0,,,,,Building_2,1,False,0,6239,6239,28,693.0491574132037,604.0,46.371112257508294,0.0,0.0,E1,6240
0,,,,,Building_3,2,False,0,6239,6239,28,693.0469402103508,604.0,46.31688249669969,0.0,0.0,E1,6240
0,,,,,Building_4,3,False,0,6239,6239,35,697.7236526571961,604.0,39.67290837854147,-1.0,-0.8457250569616828,E1,6240
0,,,,,Building_5,4,False,0,6239,6239,35,694.2895380294739,604.0,38.53763218642133,-1.0,-1.0596359428814912,E1,6240
0,,,,,Building_6,5,False,0,6239,6239,28,693.0463505037624,604.0,46.27919559287174,0.0,0.0,E1,6240
0,,,,,Building_7,6,False,0,6239,6239,35,694.9535067379143,604.0,38.83213504880121,-1.0,0.8264462809917356,E1,6240
0,,,,,Building_8,7,False,0,6239,6239,28,693.0534138507653,604.0,46.410711069458294,0.0,0.0,E1,6240
0,,,,,Building_9,8,False,0,6239,6239,28,693.0465890296558,604.0,46.3017390436892,0.0,0.0,E1,6240
0,,,,,Building_10,9,False,0,6239,6239,35,697.1102041451765,604.0,39.33217281826053,-1.0,-0.5349404171235519,E1,6240
0,,,,,Building_11,10,False,0,6239,6239,28,693.0468871521119,604.0,46.3155988649066,0.0,0.0,E1,6240
0,,,,,Building_12,11,False,0,6239,6239,35,694.6488919067554,604.0,38.72956362172611,-1.0,-1.2907801418439693,E1,6240
0,,,,,Building_13,12,False,0,6239,6239,28,693.046626283081,604.0,46.303835770115256,0.0,0.0,E1,6240
0,,,,,Building_14,13,False,0,6239,6239,28,693.0478144826818,604.0,46.34284797337438,0.0,0.0,E1,6240
0,,,,,Building_15,14,False,0,6239,6239,42,706.1929609726247,604.0,35.981064922867,-1.0,-2.335740320473141,E1,6240
0,,,,,Building_16,15,False,0,6239,6239,28,693.0488004596946,604.0,46.360453923099804,0.0,0.0,E1,6240
0,,,,,Building_17,16,False,0,6239,6239,28,693.0481493030093,604.0,46.35119202121028,0.0,0.0,E1,6240
0,,,,,Building_1,0,False,0,6240,6240,37,770.5795006441041,705.0,39.04569158600794,-1.0,-1.1013107133762108,E1,6241
0,,,,,Building_2,1,False,0,6240,6240,28,768.1436543642125,705.0,49.07353679676141,0.0,0.0,E1,6241
0,,,,,Building_3,2,False,0,6240,6240,28,768.1423499556606,705.0,49.037607037063154,0.0,0.0,E1,6241
0,,,,,Building_4,3,False,0,6240,6240,35,772.3517181499338,705.0,41.81223705947399,-1.0,-0.8097588940447636,E1,6241
0,,,,,Building_5,4,False,0,6240,6240,35,769.2496032145984,705.0,40.6703989622082,-1.0,-0.9995681496903301,E1,6241
0,,,,,Building_6,5,False,0,6240,6240,28,768.141904845532,705.0,49.009638286594836,0.0,0.0,E1,6241
0,,,,,Building_7,6,False,0,6240,6240,35,769.8486330431048,705.0,40.995317057816415,-1.0,-0.9079117626827706,E1,6241
0,,,,,Building_8,7,False,0,6240,6240,28,768.1478772363955,705.0,49.119947811854736,0.0,0.0,E1,6241
0,,,,,Building_9,8,False,0,6240,6240,28,768.142074012762,705.0,49.02491031001721,0.0,0.0,E1,6241
0,,,,,Building_10,9,False,0,6240,6240,35,771.8678000853226,705.0,41.83811967435905,-1.0,-0.29399929721278817,E1,6241
0,,,,,Building_11,10,False,0,6240,6240,28,768.1422504285648,705.0,49.03481894146119,0.0,0.0,E1,6241
0,,,,,Building_12,11,False,0,6240,6240,35,769.5705036925016,705.0,40.8797223014243,-1.0,-1.2366412213740439,E1,6241
0,,,,,Building_13,12,False,0,6240,6240,28,768.1422774794607,705.0,49.03554304742387,0.0,0.0,E1,6241
0,,,,,Building_14,13,False,0,6240,6240,28,768.1425422146273,705.0,49.04684185822095,0.0,0.0,E1,6241
0,,,,,Building_15,14,False,0,6240,6240,42,779.9943430907243,705.0,37.74905429880597,-1.0,-2.183454709107271,E1,6241
0,,,,,Building_16,15,False,0,6240,6240,28,768.1446829649752,705.0,49.099641559911625,0.0,0.0,E1,6241
0,,,,,Building_17,16,False,0,6240,6240,28,768.14937982968,705.0,49.15261358288782,0.0,0.0,E1,6241
0,,,,,Building_1,0,False,0,6241,6241,37,8844.47439113752,6243.0,368.00674772120004,-1.0,-1.0649132093306628,E1,6242
0,,,,,Building_2,1,False,0,6241,6241,28,543.942349871794,499.0,37.8631746681141,0.0,0.0,E1,6242
0,,,,,Building_3,2,False,0,6241,6241,28,543.942136063646,499.0,37.85603538235383,0.0,0.0,E1,6242
0,,,,,Building_4,3,False,0,6241,6241,35,549.8547056559635,499.0,32.83472163894347,-1.0,-0.7415258585172069,E1,6242
0,,,,,Building_5,4,False,0,6241,6241,35,545.4874675433996,499.0,31.699858782044483,-1.0,-0.8960328674337761,E1,6242
0,,,,,Building_6,5,False,0,6241,6241,28,543.941859194525,499.0,37.83713984728924,0.0,0.0,E1,6242
0,,,,,Building_7,6,False,0,6241,6241,35,546.3307333565579,499.0,32.05249259075948,-1.0,-0.9607156021925296,E1,6242
0,,,,,Building_8,7,False,0,6241,6241,28,543.9421162570211,499.0,37.85458151330905,0.0,0.0,E1,6242
0,,,,,Building_9,8,False,0,6241,6241,28,543.942116113423,499.0,37.85514282195696,0.0,0.0,E1,6242
0,,,,,Building_10,9,False,0,6241,6241,35,549.1614833998314,499.0,32.77893854378802,-1.0,-1.9258079254788714,E1,6242
0,,,,,Building_11,10,False,0,6241,6241,28,543.9423557969067,499.0,37.86467317997345,0.0,0.0,E1,6242
0,,,,,Building_12,11,False,0,6241,6241,35,545.9345530657436,499.0,31.91520735895709,-1.0,-1.1735537190082634,E1,6242
0,,,,,Building_13,12,False,0,6241,6241,28,543.9423292695689,499.0,37.86237407236227,0.0,0.0,E1,6242
0,,,,,Building_14,13,False,0,6241,6241,28,543.9423188059453,499.0,37.86257317954941,0.0,0.0,E1,6242
0,,,,,Building_15,14,False,0,6241,6241,42,560.5175745068956,499.0,30.25481565627377,-1.0,-3.0990990990990963,E1,6242
0,,,,,Building_16,15,False,0,6241,6241,28,543.9449692273473,499.0,37.918976455660804,0.0,0.0,E1,6242
0,,,,,Building_17,16,False,0,6241,6241,28,543.9535623675632,499.0,37.99776514060795,0.0,0.0,E1,6242
0,,,,,Building_1,0,False,0,6242,6242,37,8871.11631716426,6243.0,383.6823329595134,-1.0,-0.9824406080780245,E1,6243
0,,,,,Building_2,1,False,0,6242,6242,28,876.2827731208142,754.0,58.60471557879022,0.0,0.0,E1,6243
0,,,,,Building_3,2,False,0,6242,6242,28,876.2832347451099,754.0,58.626922722905874,0.0,0.0,E1,6243
0,,,,,Building_4,3,False,0,6242,6242,35,879.9564376658356,754.0,49.39992198714189,-1.0,-0.5759941263612252,E1,6243
0,,,,,Building_5,4,False,0,6242,6242,35,877.2332093724007,754.0,48.2729305588007,-1.0,-0.7611771048206206,E1,6243
0,,,,,Building_6,5,False,0,6242,6242,28,876.2826058197226,754.0,58.5825221291078,0.0,0.0,E1,6243
0,,,,,Building_7,6,False,0,6242,6242,35,877.7560752876856,754.0,48.60781436826502,-1.0,-0.8797129570087017,E1,6243
0,,,,,Building_8,7,False,0,6242,6242,28,876.2827235940093,754.0,58.600425698395284,0.0,0.0,E1,6243
0,,,,,Building_9,8,False,0,6242,6242,28,876.2828022076726,754.0,58.60694653168321,0.0,0.0,E1,6243
0,,,,,Building_10,9,False,0,6242,6242,35,879.5159813822003,754.0,49.25369674967016,-1.0,-1.99041381116973,E1,6243
0,,,,,Building_11,10,False,0,6242,6242,28,876.2829596508069,754.0,58.61691319782819,0.0,0.0,E1,6243
0,,,,,Building_12,11,False,0,6242,6242,35,877.5078672485384,754.0,48.48798199293518,-1.0,-1.0990990990990983,E1,6243
0,,,,,Building_13,12,False,0,6242,6242,28,876.2827638282346,754.0,58.60396200791001,0.0,0.0,E1,6243
0,,,,,Building_14,13,False,0,6242,6242,28,876.2827920510448,754.0,58.606189388781786,0.0,0.0,E1,6243
0,,,,,Building_15,14,False,0,6242,6242,42,886.6456294276077,754.0,44.041651660779316,-1.0,-3.009900990099008,E1,6243
0,,,,,Building_16,15,False,0,6242,6242,28,876.2847232772098,754.0,58.67422450706363,0.0,0.0,E1,6243
0,,,,,Building_17,16,False,0,6242,6242,28,876.2842691110873,754.0,58.649710576981306,0.0,0.0,E1,6243
0,,,,,Building_1,0,False,0,6243,6243,37,8841.7338478987,6243.0,369.4561282990188,-1.0,-0.8758916390869123,E1,6244
0,,,,,Building_2,1,False,0,6243,6243,28,497.4366016581479,416.0,39.83995763345489,0.0,0.0,E1,6244
0,,,,,Building_3,2,False,0,6243,6243,28,497.4374749186164,416.0,39.86446001620165,0.0,0.0,E1,6244
0,,,,,Building_4,3,False,0,6243,6243,35,503.8669861611844,416.0,34.35795039283378,-1.0,-0.35338024190531026,E1,6244
0,,,,,Building_5,4,False,0,6243,6243,35,499.0939603068113,416.0,33.23261563089064,-1.0,-0.589012831980904,E1,6244
0,,,,,Building_6,5,False,0,6243,6243,28,497.4365214045275,416.0,39.831865968448774,0.0,0.0,E1,6244
0,,,,,Building_7,6,False,0,6243,6243,35,500.00987587991335,416.0,33.55197515517473,-1.0,-0.7630473934339437,E1,6244
0,,,,,Building_8,7,False,0,6243,6243,28,497.436518486145,416.0,39.83583501433687,0.0,0.0,E1,6244
0,,,,,Building_9,8,False,0,6243,6243,28,497.4366549485636,416.0,39.84229394394372,0.0,0.0,E1,6244
0,,,,,Building_10,9,False,0,6243,6243,35,503.097158401219,416.0,34.20551943991014,-1.0,-1.9799791367276902,E1,6244
0,,,,,Building_11,10,False,0,6243,6243,28,497.436924021277,416.0,39.852026087098885,0.0,0.0,E1,6244
0,,,,,Building_12,11,False,0,6243,6243,35,499.5705532635427,416.0,33.44783992232671,-1.0,-1.0099009900990092,E1,6244
0,,,,,Building_13,12,False,0,6243,6243,28,497.4366043801495,416.0,39.84007965693517,0.0,0.0,E1,6244
0,,,,,Building_14,13,False,0,6243,6243,28,497.43663041012354,416.0,39.84124691917428,0.0,0.0,E1,6244
0,,,,,Building_15,14,False,0,6243,6243,42,515.439766401509,416.0,31.484390411462734,-1.0,-2.9010989010988992,E1,6244
0,,,,,Building_16,15,False,0,6243,6243,28,497.4399634662089,416.0,39.908694536824314,0.0,0.0,E1,6244
0,,,,,Building_17,16,False,0,6243,6243,28,497.4365758679674,416.0,39.83874846702175,0.0,0.0,E1,6244
0,,,,,Building_1,0,False,0,6244,6244,37,740.2345392555873,471.0,48.27717057352131,-1.0,-0.7312586166250918,E1,6245
0,,,,,Building_2,1,False,0,6244,6244,28,737.7517806967332,471.0,61.38336171050157,0.0,0.0,E1,6245
0,,,,,Building_3,2,False,0,6244,6244,28,737.751924372437,471.0,61.39190218757306,0.0,0.0,E1,6245
0,,,,,Building_4,3,False,0,6244,6244,35,742.0952900971789,471.0,51.56324603497982,-1.0,-0.03825585552091715,E1,6245
0,,,,,Building_5,4,False,0,6244,6244,35,738.8614892813672,471.0,50.43877222551619,-1.0,-0.35864774879898476,E1,6245
0,,,,,Building_6,5,False,0,6244,6244,28,737.7518830847968,471.0,61.389661711773705,0.0,0.0,E1,6245
0,,,,,Building_7,6,False,0,6244,6244,35,739.4789611834323,471.0,50.748850797414775,-1.0,-0.5889769529454167,E1,6245
0,,,,,Building_8,7,False,0,6244,6244,28,737.7517264441741,471.0,61.379338497029885,0.0,0.0,E1,6245
0,,,,,Building_9,8,False,0,6244,6244,28,737.7518124982145,471.0,61.38546468690038,0.0,0.0,E1,6245
0,,,,,Building_10,9,False,0,6244,6244,35,741.5729717436087,471.0,51.41932000325407,-1.0,-1.9586783635255807,E1,6245
0,,,,,Building_11,10,False,0,6244,6244,28,737.751958519781,471.0,61.393648020390955,0.0,0.0,E1,6245
0,,,,,Building_12,11,False,0,6244,6244,35,739.1794509638859,471.0,50.654205564916886,-1.0,-0.9010989010989003,E1,6245
0,,,,,Building_13,12,False,0,6244,6244,28,737.7519181195219,471.0,61.39093016247664,0.0,0.0,E1,6245
0,,,,,Building_14,13,False,0,6244,6244,28,737.7517997399543,471.0,61.384640282286064,0.0,0.0,E1,6245
0,,,,,Building_15,14,False,0,6244,6244,42,749.9884504625867,471.0,45.79921892314503,-1.0,-2.7654320987654293,E1,6245
0,,,,,Building_16,15,False,0,6244,6244,28,737.7540558539852,471.0,61.45245159151299,0.0,0.0,E1,6245
