action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_4,3,False,0,7522,7522,35,1405.5660172643882,831.0,96.52395607643128,-1.5655466318130493,0.0,E2,7523
0,,,,,Building_5,4,False,0,7522,7522,35,1405.5811321282322,831.0,96.40165346135412,-6.321141719818115,0.0,E2,7523
0,,,,,Building_6,5,False,0,7522,7522,28,1405.5646479578331,831.0,120.6943224711333,-2.254500150680542,0.0,E2,7523
0,,,,,Building_7,6,False,0,7522,7522,35,1405.5719901937928,831.0,96.49103714085987,-3.6724209785461426,0.0,E2,7523
0,,,,,Building_8,7,False,0,7522,7522,28,1405.5649064346408,831.0,120.74549450356619,-1.9066499471664429,0.0,E2,7523
0,,,,,Building_9,8,False,0,7522,7522,28,1405.5633762545315,831.0,120.716360575991,-1.409666657447815,0.0,E2,7523
0,,,,,Building_10,9,False,0,7522,7522,35,1405.5664650466472,831.0,96.46318906275205,-2.4800522327423096,0.0,E2,7523
0,,,,,Building_11,10,False,0,7522,7522,28,1405.5633977321797,831.0,120.80444033233184,-0.04301677644252777,0.0,E2,7523
0,,,,,Building_12,11,False,0,7522,7522,35,1406.287766133468,831.0,98.05768874569621,-1.0,-2.0,E2,7523
0,,,,,Building_13,12,False,0,7522,7522,28,1405.5638252151023,831.0,120.71648319751024,-1.6254498958587646,0.0,E2,7523
0,,,,,Building_14,13,False,0,7522,7522,28,1405.5624121181993,831.0,120.69994332107589,-0.78059983253479,0.0,E2,7523
0,,,,,Building_15,14,False,0,7522,7522,42,1405.5665844131813,831.0,80.40296141533625,-1.0,0.0,E2,7523
0,,,,,Building_16,15,False,0,7522,7522,28,1405.564754451702,831.0,120.80904331624508,-0.8748165965080261,0.0,E2,7523
0,,,,,Building_17,16,False,0,7522,7522,28,1405.5691495675956,831.0,120.81731176189014,-2.0916833877563477,0.0,E2,7523
0,,,,,Building_1,0,False,0,7523,7523,37,1568.2721204259162,955.0,105.68695617707355,-6.14561653137207,0.0,E2,7524
0,,,,,Building_2,1,False,0,7523,7523,28,1568.2441708143558,955.0,139.8184272108163,-0.629183292388916,0.0,E2,7524
0,,,,,Building_3,2,False,0,7523,7523,28,1568.2441178885651,955.0,139.82045518574543,-0.49816662073135376,0.0,E2,7524
0,,,,,Building_4,3,False,0,7523,7523,35,1568.2463982087118,955.0,111.79717100344385,-1.0,0.0,E2,7524
0,,,,,Building_5,4,False,0,7523,7523,35,1568.2496187139734,955.0,111.74694319289071,-2.7091500759124756,0.0,E2,7524
0,,,,,Building_6,5,False,0,7523,7523,28,1568.2442923407389,955.0,139.80005161283697,-0.9101999402046204,0.0,E2,7524
0,,,,,Building_7,6,False,0,7523,7523,35,1568.2491240680185,955.0,111.76625546224457,-2.259158134460449,0.0,E2,7524
0,,,,,Building_8,7,False,0,7523,7523,28,1568.244105442764,955.0,139.8489248265113,0.0,0.0,E2,7524
0,,,,,Building_9,8,False,0,7523,7523,28,1568.2441695572647,955.0,139.80151529910736,-0.8026000261306763,0.0,E2,7524
0,,,,,Building_10,9,False,0,7523,7523,35,1568.246167275043,955.0,111.75240947585105,-1.4556400775909424,0.0,E2,7524
0,,,,,Building_11,10,False,0,7523,7523,28,1568.2448633611866,955.0,139.87249347182257,-0.1967834085226059,0.0,E2,7524
0,,,,,Building_12,11,False,0,7523,7523,35,1568.8934229936485,955.0,113.27448900119236,-1.0,-27.0,E2,7524
0,,,,,Building_13,12,False,0,7523,7523,28,1568.2447713546069,955.0,139.82180696781194,-1.0559834241867065,0.0,E2,7524
0,,,,,Building_14,13,False,0,7523,7523,28,1568.2436401738107,955.0,139.77498614217888,-0.497183233499527,0.0,E2,7524
0,,,,,Building_15,14,False,0,7523,7523,42,1568.2462525679127,955.0,93.08566853560153,-1.0,0.0,E2,7524
0,,,,,Building_16,15,False,0,7523,7523,28,1568.2444732550102,955.0,139.86212720762407,0.0,0.0,E2,7524
0,,,,,Building_17,16,False,0,7523,7523,28,1568.2504557564498,955.0,140.04078136925187,0.0,0.0,E2,7524
0,,,,,Building_1,0,False,0,7524,7524,37,1556.5210515209812,896.0,105.25970497031791,-5.386933326721191,0.0,E2,7525
0,,,,,Building_2,1,False,0,7524,7524,28,1556.476171029238,896.0,139.15684704236898,-0.32981669902801514,0.0,E2,7525
0,,,,,Building_3,2,False,0,7524,7524,28,1556.4748123255083,896.0,139.09488692353028,-0.5838833451271057,0.0,E2,7525
0,,,,,Building_4,3,False,0,7524,7524,35,1556.4821193012879,896.0,111.28500449481352,-1.0,0.0,E2,7525
0,,,,,Building_5,4,False,0,7524,7524,35,1556.488757338326,896.0,111.25344025869029,-2.55293345451355,0.0,E2,7525
0,,,,,Building_6,5,False,0,7524,7524,28,1556.47482157748,896.0,139.05844942956736,-0.9022499322891235,0.0,E2,7525
0,,,,,Building_7,6,False,0,7524,7524,35,1556.4927516525693,896.0,111.31427167743615,-2.5138041973114014,0.0,E2,7525
0,,,,,Building_8,7,False,0,7524,7524,28,1556.4749285034688,896.0,139.09103930724945,-0.6820000410079956,0.0,E2,7525
0,,,,,Building_9,8,False,0,7524,7524,28,1556.4746735472281,896.0,139.07097323396803,-0.7892999649047852,0.0,E2,7525
0,,,,,Building_10,9,False,0,7524,7524,35,1556.4803081569155,896.0,111.24791610751492,-1.1424766778945923,0.0,E2,7525
0,,,,,Building_11,10,False,0,7524,7524,28,1556.4771770446212,896.0,139.18332919017013,-0.049949970096349716,0.0,E2,7525
0,,,,,Building_12,11,False,0,7524,7524,35,1556.490911883792,896.0,111.4128056252173,-1.0,0.0,E2,7525
0,,,,,Building_13,12,False,0,7524,7524,28,1556.476045565624,896.0,139.12722204878926,-0.4890834093093872,0.0,E2,7525
0,,,,,Building_14,13,False,0,7524,7524,28,1556.4727568427859,896.0,139.01610598190314,-0.4906998872756958,0.0,E2,7525
0,,,,,Building_15,14,False,0,7524,7524,42,1556.4770672780028,896.0,92.60259565193029,-1.0,0.0,E2,7525
0,,,,,Building_16,15,False,0,7524,7524,28,1556.4772697228534,896.0,139.1068946590381,-1.114566683769226,0.0,E2,7525
0,,,,,Building_17,16,False,0,7524,7524,28,1556.4866274498092,896.0,139.38260776142988,0.0,0.0,E2,7525
0,,,,,Building_1,0,False,0,7525,7525,37,1580.8257673165579,962.0,93.29946337439563,-7.526116847991943,0.0,E2,7526
0,,,,,Building_2,1,False,0,7525,7525,28,1580.7809057603674,962.0,123.52426470137281,0.0,0.0,E2,7526
0,,,,,Building_3,2,False,0,7525,7525,28,1580.7808335854752,962.0,123.40343315669467,-1.8459498882293701,0.0,E2,7526
0,,,,,Building_4,3,False,0,7525,7525,35,1580.7883329554952,962.0,98.74778948140825,-1.7906265258789062,0.0,E2,7526
0,,,,,Building_5,4,False,0,7525,7525,35,1580.7973099954143,962.0,98.66191438198089,-4.756875038146973,0.0,E2,7526
0,,,,,Building_6,5,False,0,7525,7525,28,1580.7814834080796,962.0,123.35875160840578,-2.6135666370391846,0.0,E2,7526
0,,,,,Building_7,6,False,0,7525,7525,35,1580.7992658382839,962.0,98.7818918815068,-3.301445722579956,0.0,E2,7526
0,,,,,Building_8,7,False,0,7525,7525,28,1580.7812367807874,962.0,123.41663196516038,-1.9870001077651978,0.0,E2,7526
0,,,,,Building_9,8,False,0,7525,7525,28,1580.7813343121752,962.0,123.3842081579651,-2.2228832244873047,0.0,E2,7526
0,,,,,Building_10,9,False,0,7525,7525,35,1580.7845439052526,962.0,98.67892890902928,-1.7064733505249023,0.0,E2,7526
0,,,,,Building_11,10,False,0,7525,7525,28,1580.7822566255343,962.0,123.48437838929041,-1.3181002140045166,0.0,E2,7526
0,,,,,Building_12,11,False,0,7525,7525,35,1580.796274413708,962.0,99.02399528236388,-1.0,0.0,E2,7526
0,,,,,Building_13,12,False,0,7525,7525,28,1580.7824394658053,962.0,123.40666529966254,-2.2546334266662598,0.0,E2,7526
0,,,,,Building_14,13,False,0,7525,7525,28,1580.778029517491,962.0,123.35187482827051,-1.1235332489013672,0.0,E2,7526
0,,,,,Building_15,14,False,0,7525,7525,42,1580.7838023929282,962.0,82.21100781872158,-1.0,0.0,E2,7526
0,,,,,Building_16,15,False,0,7525,7525,28,1580.7848844740347,962.0,123.38753911674023,-3.196683168411255,0.0,E2,7526
0,,,,,Building_17,16,False,0,7525,7525,28,1580.7968700399454,962.0,123.78503850800651,0.0,0.0,E2,7526
0,,,,,Building_1,0,False,0,7526,7526,37,1672.9855701894624,945.0,99.46701654399729,-7.939816474914551,0.0,E2,7527
0,,,,,Building_2,1,False,0,7526,7526,28,1672.948961223877,945.0,131.7247224570896,-0.412933349609375,0.0,E2,7527
0,,,,,Building_3,2,False,0,7526,7526,28,1672.950341207801,945.0,131.63973138811335,-2.2533998489379883,0.0,E2,7527
0,,,,,Building_4,3,False,0,7526,7526,35,1672.9566152662285,945.0,105.4183202467135,-1.9942799806594849,0.0,E2,7527
0,,,,,Building_5,4,False,0,7526,7526,35,1672.9632280567257,945.0,105.22572318501132,-4.7407002449035645,0.0,E2,7527
0,,,,,Building_6,5,False,0,7526,7526,28,1672.949781755576,945.0,131.61589864767024,-2.306133270263672,0.0,E2,7527
0,,,,,Building_7,6,False,0,7526,7526,35,1672.962216487576,945.0,105.29347499503068,-3.269916296005249,0.0,E2,7527
0,,,,,Building_8,7,False,0,7526,7526,28,1672.9493403746364,945.0,131.64181292727162,-1.7009501457214355,0.0,E2,7527
0,,,,,Building_9,8,False,0,7526,7526,28,1672.9505946998888,945.0,131.62277543436204,-2.494499921798706,0.0,E2,7527
0,,,,,Building_10,9,False,0,7526,7526,35,1672.9554182967672,945.0,105.22270910670757,-3.318873405456543,0.0,E2,7527
0,,,,,Building_11,10,False,0,7526,7526,28,1672.9514482269765,945.0,131.72244248801044,-1.6863389015197754,0.0,E2,7527
0,,,,,Building_12,11,False,0,7526,7526,35,1672.9616262420052,945.0,105.5780809208904,-1.0,0.0,E2,7527
0,,,,,Building_13,12,False,0,7526,7526,28,1672.9522546115154,945.0,131.63064982612218,-2.8835835456848145,0.0,E2,7527
0,,,,,Building_14,13,False,0,7526,7526,28,1672.9473147178774,945.0,131.60352662967358,-1.1554498672485352,0.0,E2,7527
0,,,,,Building_15,14,False,0,7526,7526,42,1672.9527550523512,945.0,87.7801812374166,-1.0,0.0,E2,7527
0,,,,,Building_16,15,False,0,7526,7526,28,1672.953586133956,945.0,131.63714447236487,-3.198866844177246,0.0,E2,7527
0,,,,,Building_17,16,False,0,7526,7526,28,1672.9627287060814,945.0,132.03843972719142,0.0,0.0,E2,7527
0,,,,,Building_1,0,False,0,7527,7527,37,1573.2436393455844,827.0,94.68157967828093,-7.26966667175293,0.0,E2,7528
0,,,,,Building_2,1,False,0,7527,7527,28,1573.2086747259418,827.0,125.35215229966386,-1.2587001323699951,0.0,E2,7528
0,,,,,Building_3,2,False,0,7527,7527,28,1573.209228939524,827.0,125.29619427054695,-2.19064998626709,0.0,E2,7528
0,,,,,Building_4,3,False,0,7527,7527,35,1573.2178410509714,827.0,100.30053642086641,-3.236259937286377,0.0,E2,7528
0,,,,,Building_5,4,False,0,7527,7527,35,1573.2200276585434,827.0,100.09581733429431,-5.0661163330078125,0.0,E2,7528
0,,,,,Building_6,5,False,0,7527,7527,28,1573.207920452282,827.0,125.25439457179394,-2.0468666553497314,0.0,E2,7528
0,,,,,Building_7,6,False,0,7527,7527,35,1573.2237299245676,827.0,100.09563446312632,-5.56597900390625,0.0,E2,7528
0,,,,,Building_8,7,False,0,7527,7527,28,1573.2089424507328,827.0,125.2798963507116,-2.3317835330963135,0.0,E2,7528
0,,,,,Building_9,8,False,0,7527,7527,28,1573.2091897987386,827.0,125.2650606410035,-2.3810501098632812,0.0,E2,7528
0,,,,,Building_10,9,False,0,7527,7527,35,1573.2142516277759,827.0,100.12142926574093,-3.476296901702881,0.0,E2,7528
0,,,,,Building_11,10,False,0,7527,7527,28,1573.209558283295,827.0,125.35270409381815,-1.501333236694336,0.0,E2,7528
0,,,,,Building_12,11,False,0,7527,7527,35,1573.2156422581522,827.0,100.40800088783332,-1.0,0.0,E2,7528
0,,,,,Building_13,12,False,0,7527,7527,28,1573.2111735304593,827.0,125.28264635582056,-2.9231832027435303,0.0,E2,7528
0,,,,,Building_14,13,False,0,7527,7527,28,1573.2063263927114,827.0,125.24877463516138,-1.1368999481201172,0.0,E2,7528
0,,,,,Building_15,14,False,0,7527,7527,42,1573.2109310176977,827.0,83.50757415784257,-1.0,0.0,E2,7528
0,,,,,Building_16,15,False,0,7527,7527,28,1573.2117327187,827.0,125.27009099817701,-3.1255500316619873,0.0,E2,7528
0,,,,,Building_17,16,False,0,7527,7527,28,1573.2101610395048,827.0,125.47489159075278,0.0,0.0,E2,7528
0,,,,,Building_1,0,False,0,7528,7528,37,1277.3489321435509,696.0,78.57702725198784,-7.0858001708984375,0.0,E2,7529
0,,,,,Building_2,1,False,0,7528,7528,28,1277.3149729626475,696.0,104.13618959433266,-0.37944990396499634,0.0,E2,7529
0,,,,,Building_3,2,False,0,7528,7528,28,1277.3162066579514,696.0,104.11493185575945,-1.3687999248504639,0.0,E2,7529
0,,,,,Building_4,3,False,0,7528,7528,35,1277.321917756324,696.0,83.3069700466803,-1.138886570930481,0.0,E2,7529
0,,,,,Building_5,4,False,0,7528,7528,35,1277.3247163892968,696.0,83.25444785783971,-3.6236417293548584,0.0,E2,7529
0,,,,,Building_6,5,False,0,7528,7528,28,1277.3139487064796,696.0,104.0483169715532,-1.4021999835968018,0.0,E2,7529
0,,,,,Building_7,6,False,0,7528,7528,35,1277.330209804041,696.0,83.13688143706321,-4.595404148101807,0.0,E2,7529
0,,,,,Building_8,7,False,0,7528,7528,28,1277.3142239662122,696.0,104.09271578054343,-0.9022333025932312,0.0,E2,7529
0,,,,,Building_9,8,False,0,7528,7528,28,1277.3164265562323,696.0,104.0590514871095,-2.000699996948242,0.0,E2,7529
0,,,,,Building_10,9,False,0,7528,7528,35,1277.323083973906,696.0,83.15982615037987,-3.1145732402801514,0.0,E2,7529
0,,,,,Building_11,10,False,0,7528,7528,28,1277.3178051392872,696.0,104.13510506338308,-1.4950999021530151,0.0,E2,7529
0,,,,,Building_12,11,False,0,7528,7528,35,1278.2574016114247,696.0,85.30210853182078,-1.0,-1.4764397905759163,E2,7529
0,,,,,Building_13,12,False,0,7528,7528,28,1277.3181038024254,696.0,104.09928125174983,-2.029599905014038,0.0,E2,7529
0,,,,,Building_14,13,False,0,7528,7528,28,1277.3130392327419,696.0,104.03084167863214,-0.9799748659133911,0.0,E2,7529
0,,,,,Building_15,14,False,0,7528,7528,42,1281.3388251792305,696.0,72.1894109156444,-1.0,0.5847953216374269,E2,7529
0,,,,,Building_16,15,False,0,7528,7528,28,1277.3189144072005,696.0,104.07218125375253,-2.5052168369293213,0.0,E2,7529
0,,,,,Building_17,16,False,0,7528,7528,28,1277.3132842649522,696.0,104.09328244368945,-0.3564833402633667,0.0,E2,7529
0,,,,,Building_1,0,False,0,7529,7529,37,1061.0971747686606,580.0,66.89352835454169,-5.43310022354126,0.0,E2,7530
0,,,,,Building_2,1,False,0,7529,7529,28,1061.079717782167,580.0,88.6278821228402,-1.4033833742141724,0.0,E2,7530
0,,,,,Building_3,2,False,0,7529,7529,28,1061.080810495023,580.0,88.6554940216371,-1.3849834203720093,0.0,E2,7530
0,,,,,Building_4,3,False,0,7529,7529,35,1064.1944780296812,580.0,73.62042036544935,-3.5205297470092773,0.7092198581560284,E2,7530
0,,,,,Building_5,4,False,0,7529,7529,35,1061.0818599324605,580.0,70.83392522144317,-2.1667416095733643,0.0,E2,7530
0,,,,,Building_6,5,False,0,7529,7529,28,1061.0770292133757,580.0,88.56072259765224,-1.009766697883606,0.0,E2,7530
0,,,,,Building_7,6,False,0,7529,7529,35,1061.0914682058988,580.0,70.78028295011521,-4.4946794509887695,0.0,E2,7530
0,,,,,Building_8,7,False,0,7529,7529,28,1061.0775321813971,580.0,88.5788964067655,-1.0715667009353638,0.0,E2,7530
0,,,,,Building_9,8,False,0,7529,7529,28,1061.0809033581045,580.0,88.57345473986013,-2.2655999660491943,0.0,E2,7530
0,,,,,Building_10,9,False,0,7529,7529,35,1061.0884399979727,580.0,70.81382484053884,-3.5734801292419434,0.0,E2,7530
0,,,,,Building_11,10,False,0,7529,7529,28,1061.0820109212732,580.0,88.6400243884325,-1.880033254623413,0.0,E2,7530
0,,,,,Building_12,11,False,0,7529,7529,35,1062.1877279860325,580.0,72.81002578797512,-1.0,-1.4475138121546962,E2,7530
0,,,,,Building_13,12,False,0,7529,7529,28,1061.0822514232086,580.0,88.60510176650116,-2.312466621398926,0.0,E2,7530
0,,,,,Building_14,13,False,0,7529,7529,28,1061.0772282325017,580.0,88.55708034483025,-1.1267331838607788,0.0,E2,7530
0,,,,,Building_15,14,False,0,7529,7529,42,1065.9034536445786,580.0,61.84113808007468,-1.0,0.6211180124223602,E2,7530
0,,,,,Building_16,15,False,0,7529,7529,28,1061.082590897455,580.0,88.57213151769977,-2.722716808319092,0.0,E2,7530
0,,,,,Building_17,16,False,0,7529,7529,28,1061.0767203883067,580.0,88.58200057297945,-0.6228166818618774,0.0,E2,7530
0,,,,,Building_1,0,False,0,7530,7530,37,654.3597729835884,351.0,48.65041520939324,-2.184016704559326,0.7632574737209546,E2,7531
0,,,,,Building_2,1,False,0,7530,7530,28,651.4665479017964,351.0,61.7442331950111,-0.8961166739463806,0.0,E2,7531
0,,,,,Building_3,2,False,0,7530,7530,28,651.4653436421702,351.0,61.735345102978606,-0.4508832097053528,0.0,E2,7531
0,,,,,Building_4,3,False,0,7530,7530,35,656.5020393042612,351.0,52.127457417450636,-2.247143268585205,0.7342016752898193,E2,7531
0,,,,,Building_5,4,False,0,7530,7530,35,652.8670796619678,351.0,50.975226792897494,-1.0,0.6609182192701759,E2,7531
0,,,,,Building_6,5,False,0,7530,7530,28,651.4655270803722,351.0,61.72171652793458,-0.7030333280563354,0.0,E2,7531
0,,,,,Building_7,6,False,0,7530,7530,35,653.5397982565605,351.0,51.19225405203955,-2.835583448410034,0.7037097326839014,E2,7531
0,,,,,Building_8,7,False,0,7530,7530,28,651.4671347071546,351.0,61.738462359560394,-1.0171000957489014,0.0,E2,7531
0,,,,,Building_9,8,False,0,7530,7530,28,651.467623115075,351.0,61.6858355768621,-1.8035999536514282,0.0,E2,7531
0,,,,,Building_10,9,False,0,7530,7530,35,655.9066275693928,351.0,51.89331540972505,-2.8949167728424072,0.7562288659880906,E2,7531
0,,,,,Building_11,10,False,0,7530,7530,28,651.467352744841,351.0,61.73684093038951,-1.2558166980743408,0.0,E2,7531
0,,,,,Building_12,11,False,0,7530,7530,35,653.2405896737675,351.0,51.18355684711252,-1.0,-1.41326137519839,E2,7531
0,,,,,Building_13,12,False,0,7530,7530,28,651.4685811524183,351.0,61.72263438810195,-1.7356833219528198,0.0,E2,7531
0,,,,,Building_14,13,False,0,7530,7530,28,651.4652515273008,351.0,61.69427814074925,-0.9013165831565857,0.0,E2,7531
0,,,,,Building_15,14,False,0,7530,7530,42,659.2719984914099,351.0,43.9313911773903,-1.0,-1.3355694670441303,E2,7531
0,,,,,Building_16,15,False,0,7530,7530,28,651.4690310926853,351.0,61.71652069745319,-1.8918999433517456,0.0,E2,7531
0,,,,,Building_17,16,False,0,7530,7530,28,651.4645952422447,351.0,61.71593021854759,-0.18209999799728394,0.0,E2,7531
0,,,,,Building_1,0,False,0,7531,7531,37,175.65782434835694,78.0,14.223072594065924,-1.0,0.7995180315141365,E2,7532
0,,,,,Building_2,1,False,0,7531,7531,28,164.64238013736505,78.0,16.265578668564558,0.0,0.0,E2,7532
0,,,,,Building_3,2,False,0,7531,7531,28,164.63981008811373,78.0,16.20328640325793,-0.5490333437919617,0.0,E2,7532
0,,,,,Building_4,3,False,0,7531,7531,35,183.46213831686933,80.0,15.725274171641896,-1.0,-0.8777581110223225,E2,7532
0,,,,,Building_5,4,False,0,7531,7531,35,170.01491928315258,78.0,14.57438007577828,-1.0,0.6831190339000345,E2,7532
0,,,,,Building_6,5,False,0,7531,7531,28,164.6413035989969,78.0,16.26377628796867,0.0,0.0,E2,7532
0,,,,,Building_7,6,False,0,7531,7531,35,172.56557251096663,78.0,14.806067336014339,-1.0,0.7618644823749187,E2,7532
0,,,,,Building_8,7,False,0,7531,7531,28,164.6431409316473,78.0,16.27167390446578,0.0,0.0,E2,7532
0,,,,,Building_9,8,False,0,7531,7531,28,164.63977954621794,78.0,16.212128071380512,-0.47164997458457947,0.0,E2,7532
0,,,,,Building_10,9,False,0,7531,7531,35,181.32596492730755,78.0,15.499510899969508,-1.0,0.7893874079861327,E2,7532
0,,,,,Building_11,10,False,0,7531,7531,28,164.6397928940618,78.0,16.233664975634643,-0.12351666390895844,0.0,E2,7532
0,,,,,Building_12,11,False,0,7531,7531,35,171.43447883036788,78.0,14.733861603375368,-1.0,-1.3788819875776381,E2,7532
0,,,,,Building_13,12,False,0,7531,7531,28,164.645470048247,78.0,16.271847115862847,0.0,0.0,E2,7532
0,,,,,Building_14,13,False,0,7531,7531,28,164.63964379925164,78.0,16.226744441581623,-0.2302582859992981,0.0,E2,7532
0,,,,,Building_15,14,False,0,7531,7531,42,193.15236069598467,100.0,13.526638557656693,-1.0,-1.2907801411861972,E2,7532
0,,,,,Building_16,15,False,0,7531,7531,28,164.66251548990556,78.0,16.32920605316758,0.0,0.0,E2,7532
0,,,,,Building_17,16,False,0,7531,7531,28,164.6390169866382,78.0,16.229114379201615,0.0,0.0,E2,7532
0,,,,,Building_1,0,False,0,7532,7532,37,243.3811478104149,173.0,17.797512500656616,-1.0,-1.0762599709038865,E2,7533
0,,,,,Building_2,1,False,0,7532,7532,28,235.60687874089808,173.0,21.06677901691624,0.0,0.0,E2,7533
0,,,,,Building_3,2,False,0,7532,7532,28,235.60306019637514,173.0,21.02083378098905,0.0,0.0,E2,7533
0,,,,,Building_4,3,False,0,7532,7532,35,249.06844633617777,173.0,19.476782740507808,-1.0,-1.0806466689366416,E2,7533
0,,,,,Building_5,4,False,0,7532,7532,35,239.33244742929293,173.0,18.34288178847943,-1.0,-1.2365768966697086,E2,7533
0,,,,,Building_6,5,False,0,7532,7532,28,235.60242018979423,173.0,21.017262951071775,0.0,0.0,E2,7533
0,,,,,Building_7,6,False,0,7532,7532,35,241.15330793839516,173.0,18.59102655115298,-1.0,-1.17347953426869,E2,7533
0,,,,,Building_8,7,False,0,7532,7532,28,235.6025587967837,173.0,21.020314138382673,0.0,0.0,E2,7533
0,,,,,Building_9,8,False,0,7532,7532,28,235.60204254143926,173.0,21.010416518896818,0.0,0.0,E2,7533
0,,,,,Building_10,9,False,0,7532,7532,35,247.5025145189072,173.0,19.30450337394646,-1.0,-1.0608585996621005,E2,7533
0,,,,,Building_11,10,False,0,7532,7532,28,235.6030501099996,173.0,21.029003423771687,0.0,0.0,E2,7533
0,,,,,Building_12,11,False,0,7532,7532,35,240.3348657854089,173.0,18.52860750618227,-1.0,-1.3377483443708593,E2,7533
0,,,,,Building_13,12,False,0,7532,7532,28,235.60986001368835,173.0,21.086733183158294,0.0,0.0,E2,7533
0,,,,,Building_14,13,False,0,7532,7532,28,235.60380955332434,173.0,21.03617782837578,0.0,0.0,E2,7533
0,,,,,Building_15,14,False,0,7532,7532,42,271.8144922775625,173.0,19.121222128355193,-1.0,-0.24654221147305544,E2,7533
0,,,,,Building_16,15,False,0,7532,7532,28,235.64357758833214,173.0,21.210445096982376,0.0,0.0,E2,7533
0,,,,,Building_17,16,False,0,7532,7532,28,235.60184198171285,173.0,21.00460163716759,0.0,0.0,E2,7533
0,,,,,Building_1,0,False,0,7533,7533,37,306.7432036161715,255.0,20.111902471716338,-1.0,-0.9907214338579238,E2,7534
0,,,,,Building_2,1,False,0,7533,7533,28,300.64955557875385,255.0,24.185526180480206,0.0,0.0,E2,7534
0,,,,,Building_3,2,False,0,7533,7533,28,300.644611312822,255.0,24.133723206818104,0.0,0.0,E2,7534
0,,,,,Building_4,3,False,0,7533,7533,35,311.272755157369,255.0,21.913062375852043,-1.0,-0.8499719616560057,E2,7534
0,,,,,Building_5,4,False,0,7533,7533,35,303.53393068838324,255.0,20.779201903147356,-1.0,-1.1730456821712245,E2,7534
0,,,,,Building_6,5,False,0,7533,7533,28,300.64356015135553,255.0,24.113167256116867,0.0,0.0,E2,7534
0,,,,,Building_7,6,False,0,7533,7533,35,304.9755045791343,255.0,21.038484285098374,-1.0,-1.0990990990990972,E2,7534
0,,,,,Building_8,7,False,0,7533,7533,28,300.6501603067377,255.0,24.178320824035577,0.0,0.0,E2,7534
0,,,,,Building_9,8,False,0,7533,7533,28,300.64352311380986,255.0,24.11276784858533,0.0,0.0,E2,7534
0,,,,,Building_10,9,False,0,7533,7533,35,310.0238810239629,255.0,21.75887316884313,-1.0,-0.9398768477397813,E2,7534
0,,,,,Building_11,10,False,0,7533,7533,28,300.64500388909613,255.0,24.140433325299195,0.0,0.0,E2,7534
0,,,,,Building_12,11,False,0,7533,7533,35,304.3189204311693,255.0,20.979807618031234,-1.0,-1.29078014184397,E2,7534
0,,,,,Building_13,12,False,0,7533,7533,28,300.6465559166883,255.0,24.155355944165162,0.0,0.0,E2,7534
0,,,,,Building_14,13,False,0,7533,7533,28,300.64707105888675,255.0,24.164176775940827,0.0,0.0,E2,7534
0,,,,,Building_15,14,False,0,7533,7533,42,329.7230289688703,255.0,21.140077777157856,-1.0,-1.173553719008263,E2,7534
0,,,,,Building_16,15,False,0,7533,7533,28,300.66653356675545,255.0,24.26163630506822,0.0,0.0,E2,7534
0,,,,,Building_17,16,False,0,7533,7533,28,300.64861417986066,255.0,24.160806539867604,0.0,0.0,E2,7534
0,,,,,Building_1,0,False,0,7534,7534,37,341.95551982229244,296.0,21.352282866819486,-1.0,-0.280421063948816,E2,7535
0,,,,,Building_2,1,False,0,7534,7534,28,336.5125764861133,296.0,25.77018182086093,0.0,0.0,E2,7535
0,,,,,Building_3,2,False,0,7534,7534,28,336.50515042528787,296.0,25.6900127732328,0.0,0.0,E2,7535
0,,,,,Building_4,3,False,0,7534,7534,35,346.0074476185082,296.0,23.149007835626605,-1.0,-0.797054770745016,E2,7535
0,,,,,Building_5,4,False,0,7534,7534,35,339.0562225686476,296.0,22.019986887016465,-1.0,-1.0202809053170627,E2,7535
0,,,,,Building_6,5,False,0,7534,7534,28,336.5055730431868,296.0,25.696605034172535,0.0,0.0,E2,7535
0,,,,,Building_7,6,False,0,7534,7534,35,340.3496669357088,296.0,22.260308319154014,-1.0,-1.0099009900990077,E2,7535
0,,,,,Building_8,7,False,0,7534,7534,28,336.51197670009134,296.0,25.761994914284774,0.0,0.0,E2,7535
0,,,,,Building_9,8,False,0,7534,7534,28,336.5046381752657,296.0,25.67687943897077,0.0,0.0,E2,7535
0,,,,,Building_10,9,False,0,7534,7534,35,344.88439853520816,296.0,22.99267148879596,-1.0,-0.7747684414326524,E2,7535
0,,,,,Building_11,10,False,0,7534,7534,28,336.5065311457028,296.0,25.713455629135883,0.0,0.0,E2,7535
0,,,,,Building_12,11,False,0,7534,7534,35,339.75262071579067,296.0,22.202308318641258,-1.0,-1.2366412213740436,E2,7535
0,,,,,Building_13,12,False,0,7534,7534,28,336.50503512740585,296.0,25.687021105417184,0.0,0.0,E2,7535
0,,,,,Building_14,13,False,0,7534,7534,28,336.5091859391051,296.0,25.742841340601444,0.0,0.0,E2,7535
0,,,,,Building_15,14,False,0,7534,7534,42,362.6645367047182,296.0,22.117399789343906,-1.0,-3.0990990990990936,E2,7535
0,,,,,Building_16,15,False,0,7534,7534,28,336.50788160948804,296.0,25.72522527298757,0.0,0.0,E2,7535
