action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6357,6357,35,320.4909061238713,266.0,21.704387028862325,-1.0,-1.427334821561776,E1,6358
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6357,6357,28,316.4070341673158,266.0,25.014580939497268,0.0,0.0,E1,6358
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6357,6357,28,316.40397327909005,266.0,24.985617846250534,0.0,0.0,E1,6358
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6357,6357,35,325.36129287730455,266.0,22.460041736636843,-1.0,-1.5882394075305823,E1,6358
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6357,6357,28,316.4041605042064,266.0,24.987478560635022,0.0,0.0,E1,6358
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6357,6357,35,319.7485692176087,266.0,21.549369100873335,-1.0,-1.471027991472373,E1,6358
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6357,6357,28,316.4033144601099,266.0,24.970638083560125,0.0,0.0,E1,6358
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6357,6357,28,316.4232043116728,266.0,25.093654745391436,0.0,0.0,E1,6358
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6357,6357,42,344.2159932278991,266.0,21.745508018785603,-1.4719998836517334,-2.8130552974428307,E1,6358
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6357,6357,28,316.41191459172416,266.0,25.06365177673953,0.0,0.0,E1,6358
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6357,6357,28,316.4694478897444,266.0,25.275530932205065,0.0,0.0,E1,6358
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6358,6358,37,409.5633668585989,368.0,23.4005906429323,-1.0,-0.5391340486400542,E1,6359
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6358,6358,28,405.0144682606908,368.0,28.436634126518452,0.0,0.0,E1,6359
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6358,6358,28,405.0160502478191,368.0,28.475572222577675,0.0,0.0,E1,6359
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6358,6358,35,412.97353531430406,368.0,25.295236107570783,-2.5990164279937744,-0.1832994475969516,E1,6359
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6358,6358,35,407.1154030290051,368.0,24.27919387607915,-1.0,-0.636868270418985,E1,6359
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6358,6358,28,405.01459146283264,368.0,28.438190080757654,0.0,0.0,E1,6359
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6358,6358,35,408.19313704886804,368.0,24.443047591379713,-1.0,-0.8054158236719412,E1,6359
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6358,6358,28,405.0174152603824,368.0,28.482743649078266,0.0,0.0,E1,6359
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6358,6358,28,405.0148933695259,368.0,28.45087936573795,0.0,0.0,E1,6359
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6358,6358,35,412.0251373290208,368.0,25.200562074712344,-1.0,-0.9690085994128574,E1,6359
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6358,6358,28,405.01562544340214,368.0,28.469026389398746,0.0,0.0,E1,6359
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6358,6358,35,407.60989692443445,368.0,24.294745221593928,-1.0,-1.0306511204362225,E1,6359
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6358,6358,28,405.0150789767461,368.0,28.45448234198349,0.0,0.0,E1,6359
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6358,6358,28,405.01518927371825,368.0,28.45965555363468,0.0,0.0,E1,6359
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6358,6358,42,427.0436782590803,368.0,24.00930033525927,-1.4719998836517334,-1.3636075851136713,E1,6359
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6358,6358,28,405.0208233151638,368.0,28.52639186648386,0.0,0.0,E1,6359
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6358,6358,28,405.0484613885335,368.0,28.670130549264805,0.0,0.0,E1,6359
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6359,6359,37,1003.4384688121268,806.0,50.51844296991825,-1.0,-0.45883335588971663,E1,6360
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6359,6359,28,1001.5978723551926,806.0,64.27135130284088,0.0,0.0,E1,6360
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6359,6359,28,1001.5973021468311,806.0,64.25046357006899,0.0,0.0,E1,6360
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6359,6359,35,1004.8413778190388,806.0,54.108132438225404,-1.0,-0.15817906237333393,E1,6360
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6359,6359,35,1002.4399479234606,806.0,52.892238559501514,-1.0,-0.6252897791540574,E1,6360
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6359,6359,28,1001.5967218478443,806.0,64.2162773928472,0.0,0.0,E1,6360
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6359,6359,35,1002.8824319350372,806.0,53.18133312737942,-1.0,-0.19749365841979472,E1,6360
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6359,6359,28,1001.5968793374966,806.0,64.2297112023724,0.0,0.0,E1,6360
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6359,6359,28,1001.5971889620699,806.0,64.24232332914004,0.0,0.0,E1,6360
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6359,6359,35,1004.4435076081314,806.0,53.84403797785725,-1.0,-0.8422332074621862,E1,6360
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6359,6359,28,1001.597364505798,806.0,64.25362858202841,0.0,0.0,E1,6360
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6359,6359,35,1002.6409479290525,806.0,52.93681733615521,-1.0,-0.9113126972115181,E1,6360
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6359,6359,28,1001.5973490244097,806.0,64.24916658284408,0.0,0.0,E1,6360
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6359,6359,28,1001.5977958319595,806.0,64.2721144461206,0.0,0.0,E1,6360
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6359,6359,42,1010.6867925166191,806.0,47.898558885827974,-1.0,-1.2211637655657963,E1,6360
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6359,6359,28,1001.5977979115473,806.0,64.26505469317947,0.0,0.0,E1,6360
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6359,6359,28,1001.602995041546,806.0,64.37159092245358,0.0,0.0,E1,6360
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6360,6360,37,1159.366141873306,900.0,57.08826363996426,-1.0,-0.16108430347419944,E1,6361
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6360,6360,28,1157.7820682456531,900.0,73.01168073153323,0.0,0.0,E1,6361
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6360,6360,28,1157.7769917103535,900.0,72.88724692722982,0.0,0.0,E1,6361
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6360,6360,35,1160.5790862781105,900.0,61.02993825510091,-1.0,-0.09139454310606493,E1,6361
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6360,6360,35,1158.498298256316,900.0,59.76287452644483,-1.0,-0.6632851636164727,E1,6361
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6360,6360,28,1157.7766174885646,900.0,72.85786475239522,0.0,0.0,E1,6361
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6360,6360,35,1158.8866082346005,900.0,60.100256674165706,-1.0,-0.3123238997537763,E1,6361
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6360,6360,28,1157.7767918909587,900.0,72.87600885675887,0.0,0.0,E1,6361
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6360,6360,28,1157.7767795113023,900.0,72.87372924518839,0.0,0.0,E1,6361
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6360,6360,35,1160.233012205033,900.0,60.729655113521964,-1.0,-0.7714720115264786,E1,6361
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6360,6360,28,1157.777161001276,900.0,72.89730909491689,0.0,0.0,E1,6361
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6360,6360,35,1158.6736390422625,900.0,59.82261351438065,-1.0,-0.7728445420629165,E1,6361
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6360,6360,28,1157.7768462218046,900.0,72.87828241899011,0.0,0.0,E1,6361
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6360,6360,28,1157.7780994129487,900.0,72.93178826967986,0.0,0.0,E1,6361
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6360,6360,42,1165.633958780501,900.0,53.61280229357724,-1.0,-1.0802071921365959,E1,6361
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6360,6360,28,1157.7771623197261,900.0,72.89771637717993,0.0,0.0,E1,6361
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6360,6360,28,1157.7793984790512,900.0,72.94361473378792,0.0,0.0,E1,6361
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6361,6361,37,1162.8449955066183,899.0,58.816272933707396,-1.0,-0.40159527626413927,E1,6362
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6361,6361,28,1161.2688129695862,899.0,75.29658072005259,0.0,0.0,E1,6362
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6361,6361,28,1161.2639403463038,899.0,75.21228596983045,0.0,0.0,E1,6362
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6361,6361,35,1164.0563858362925,899.0,62.88201501858101,-1.0,-0.10361020466880583,E1,6362
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6361,6361,35,1161.9759892340014,899.0,61.57682272999495,-1.0,-0.6857798883094354,E1,6362
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6361,6361,28,1161.2635426886748,899.0,75.17992237917913,0.0,0.0,E1,6362
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6361,6361,35,1162.3599080108875,899.0,61.87726823101592,-1.0,-0.337377431502773,E1,6362
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6361,6361,28,1161.2648199642338,899.0,75.24556279544153,0.0,0.0,E1,6362
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6361,6361,28,1161.2637098784367,899.0,75.19659411949604,0.0,0.0,E1,6362
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6361,6361,35,1163.7060596282504,899.0,62.5581234645149,-1.0,-0.6959141287651286,E1,6362
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6361,6361,28,1161.2642050517454,899.0,75.22440838270788,0.0,0.0,E1,6362
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6361,6361,35,1162.1522899567804,899.0,61.652826129312075,-1.0,-0.6332047432922074,E1,6362
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6361,6361,28,1161.263755901133,899.0,75.19970542767052,0.0,0.0,E1,6362
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6361,6361,28,1161.2649260909304,899.0,75.24985259281571,0.0,0.0,E1,6362
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6361,6361,42,1169.0837740326522,899.0,55.11405992083172,-1.0,-1.034135160409709,E1,6362
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6361,6361,28,1161.264180461053,899.0,75.22178344949914,0.0,0.0,E1,6362
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6361,6361,28,1161.2647139829394,899.0,75.24397517783135,0.0,0.0,E1,6362
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6362,6362,37,1065.384572028632,822.0,55.976865434733945,-1.0,-0.3399868035890258,E1,6363
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6362,6362,28,1063.671615247946,822.0,71.55733103320901,0.0,0.0,E1,6363
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6362,6362,28,1063.6718405603272,822.0,71.56890747179776,0.0,0.0,E1,6363
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6362,6362,35,1066.7105079615767,822.0,59.91801130259755,-1.0,-0.10239055229717167,E1,6363
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6362,6362,35,1064.4427290905558,822.0,58.62834220970396,-1.0,-0.570728470460321,E1,6363
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6362,6362,28,1063.6713848355432,822.0,71.53691038119307,0.0,0.0,E1,6363
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6362,6362,35,1064.8618359849634,822.0,58.91439970550234,-1.0,-0.2677131083988412,E1,6363
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6362,6362,28,1063.6732617700936,822.0,71.59964978710715,0.0,0.0,E1,6363
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6362,6362,28,1063.671569543503,822.0,71.55431734467025,0.0,0.0,E1,6363
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6362,6362,35,1066.331460505642,822.0,59.621446842864955,-1.0,-0.5314856989086771,E1,6363
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6362,6362,28,1063.6719912034955,822.0,71.57526870513435,0.0,0.0,E1,6363
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6362,6362,35,1064.6364514425577,822.0,58.71111708963248,-1.0,-0.410791273424985,E1,6363
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6362,6362,28,1063.6716066508927,822.0,71.55705524038889,0.0,0.0,E1,6363
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6362,6362,28,1063.6722617469147,822.0,71.58065681494607,0.0,0.0,E1,6363
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6362,6362,42,1072.1906083612087,822.0,52.63871668723643,-1.0,-0.9237680367981519,E1,6363
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6362,6362,28,1063.6718936689786,822.0,71.57237494539835,0.0,0.0,E1,6363
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6362,6362,28,1063.6730971246632,822.0,71.60264844143863,0.0,0.0,E1,6363
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6363,6363,37,9050.63324976469,6366.0,397.979165186921,-1.0,-0.21911697537182118,E1,6364
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6363,6363,28,946.8913170365529,680.0,68.84747233523687,0.0,0.0,E1,6364
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6363,6363,28,946.8914455876884,680.0,68.8541163968704,0.0,0.0,E1,6364
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6363,6363,35,950.2952639741067,680.0,57.690616382435756,-1.0,-0.08213282155551155,E1,6364
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6363,6363,35,947.751649631934,680.0,56.43212599642655,-1.0,-0.35456171416078575,E1,6364
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6363,6363,28,946.8910601331877,680.0,68.8264706237491,0.0,0.0,E1,6364
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6363,6363,35,948.2227287653288,680.0,56.711736512497865,-1.0,-0.028769708479767564,E1,6364
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6363,6363,28,946.8929881807308,680.0,68.89900395662491,0.0,0.0,E1,6364
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6363,6363,28,946.8912887582286,680.0,68.84646400026811,0.0,0.0,E1,6364
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6363,6363,35,949.8728594352527,680.0,57.437074689838234,-1.0,-0.29242460840275775,E1,6364
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6363,6363,28,946.8915217037664,680.0,68.85767180648067,0.0,0.0,E1,6364
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6363,6363,35,947.9702871932813,680.0,56.51541656041476,-1.0,-0.04606559578867464,E1,6364
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6363,6363,28,946.8913232037778,680.0,68.8479136033233,0.0,0.0,E1,6364
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6363,6363,28,946.8913781147984,680.0,68.85093506813948,0.0,0.0,E1,6364
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6363,6363,42,956.4384942298661,680.0,50.785047729642535,-1.0,-0.6503076402531077,E1,6364
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6363,6363,28,946.8915982010876,680.0,68.86194403857891,0.0,0.0,E1,6364
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6363,6363,28,946.891527941809,680.0,68.85852697773537,0.0,0.0,E1,6364
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6364,6364,37,9024.570325501567,6366.0,386.1256473910113,-1.0,-0.02429492657864618,E1,6365
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6364,6364,28,652.3188637326481,408.0,53.220966184175005,0.0,0.0,E1,6365
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6364,6364,28,652.3189120337101,408.0,53.22009453542913,0.0,0.0,E1,6365
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6364,6364,35,657.2370370712929,408.0,45.13593641287394,-1.0,-0.009746778061268502,E1,6365
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6364,6364,35,653.5601694788695,408.0,43.901266914157866,-1.0,-0.04070905183555196,E1,6365
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6364,6364,28,652.3184660383301,408.0,53.19841198682635,0.0,0.0,E1,6365
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6364,6364,35,654.2445854798343,408.0,44.17067384945801,-1.0,0.4333798323130298,E1,6365
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6364,6364,28,652.3230861809532,408.0,53.29758508230277,0.0,0.0,E1,6365
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6364,6364,28,652.3188614606205,408.0,53.22039535155636,0.0,0.0,E1,6365
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6364,6364,35,656.6331041931816,408.0,44.91457078572137,-1.0,-0.032769483178166636,E1,6365
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6364,6364,28,652.3191710710455,408.0,53.23258757318087,0.0,0.0,E1,6365
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6364,6364,35,653.8787284984109,408.0,43.98512308535324,-1.0,0.5521659897161548,E1,6365
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6364,6364,28,652.3193445696548,408.0,53.2390804721134,0.0,0.0,E1,6365
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6364,6364,28,652.318932311574,408.0,53.223211701888694,0.0,0.0,E1,6365
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6364,6364,42,666.0865709627868,408.0,40.319218495452006,-1.0,-0.28312575763851133,E1,6365
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6364,6364,28,652.3192602212192,408.0,53.23389187288454,0.0,0.0,E1,6365
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6364,6364,28,652.3191410751775,408.0,53.23063127955538,0.0,0.0,E1,6365
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6365,6365,37,9057.547000467752,6366.0,397.7379708408855,-1.0,0.29206277924916413,E1,6366
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6365,6365,28,1010.8484727903337,806.0,68.59862002749911,0.0,0.0,E1,6366
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6365,6365,28,1010.8486252531346,806.0,68.6093963535594,0.0,0.0,E1,6366
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6365,6365,35,1014.025476915309,806.0,57.40830356054952,-1.0,0.11880937234929351,E1,6366
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6365,6365,35,1011.6464646558439,806.0,56.17430949996505,-1.0,0.48586990980517597,E1,6366
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6365,6365,28,1010.8481891823886,806.0,68.5752776285725,0.0,0.0,E1,6366
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6365,6365,35,1012.0889313062097,806.0,56.43097006883246,-1.0,1.3676727178409207,E1,6366
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6365,6365,28,1010.8491776660678,806.0,68.61846191668467,0.0,0.0,E1,6366
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6365,6365,28,1010.8484428083403,806.0,68.5968259809098,0.0,0.0,E1,6366
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6365,6365,35,1013.6342974699256,806.0,57.17847854589019,-1.0,0.4691422590534342,E1,6366
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6365,6365,28,1010.8487271410426,806.0,68.61118595428083,0.0,0.0,E1,6366
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6365,6365,35,1011.8532890658797,806.0,56.257875006555686,-1.0,-1.9199653155005243,E1,6366
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6365,6365,28,1010.849005524211,806.0,68.61677102125499,0.0,0.0,E1,6366
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6365,6365,28,1010.8484887555235,806.0,68.59947094660103,0.0,0.0,E1,6366
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6365,6365,42,1019.7793914797968,806.0,50.52259426904508,-1.0,0.3202702670400184,E1,6366
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6365,6365,28,1010.8486808655543,806.0,68.60985862802565,0.0,0.0,E1,6366
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6365,6365,28,1010.8486250064722,806.0,68.60695539647297,0.0,0.0,E1,6366
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6366,6366,37,9075.450333613418,6366.0,403.0861677956065,-1.0,1.0534103148005163,E1,6367
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6366,6366,28,1160.3709326349076,900.0,75.70024788886305,0.0,0.0,E1,6367
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6366,6366,28,1160.3712647371513,900.0,75.71158052927252,0.0,0.0,E1,6367
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6366,6366,35,1163.1375759754537,900.0,63.06320395896772,-1.0,0.38193148248443753,E1,6367
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6366,6366,35,1161.0640459873712,900.0,61.8305199818679,-1.0,1.6102444973423435,E1,6367
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6366,6366,28,1160.370691844997,900.0,75.67916312596412,0.0,0.0,E1,6367
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6366,6366,35,1161.4507880880321,900.0,62.107590515477284,-1.0,-1.1320736111696368,E1,6367
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6366,6366,28,1160.3708557223354,900.0,75.69603955668208,0.0,0.0,E1,6367
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6366,6366,28,1160.3709073313485,900.0,75.6987431277973,0.0,0.0,E1,6367
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6366,6366,35,1162.7963199437397,900.0,62.84050046832218,-1.0,1.1069160784179464,E1,6367
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6366,6366,28,1160.371106001249,900.0,75.71161609211985,0.0,0.0,E1,6367
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6366,6366,35,1161.245088370513,900.0,61.91260822338822,-1.0,-1.984379611475048,E1,6367
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6366,6366,28,1160.3709356291354,900.0,75.70091832693983,0.0,0.0,E1,6367
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6366,6366,28,1160.3709202159482,900.0,75.69761373865602,0.0,0.0,E1,6367
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6366,6366,42,1168.1541331356493,900.0,55.20998857538782,-1.0,1.4610130419028902,E1,6367
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6366,6366,28,1160.3712332560362,900.0,75.72021011860026,0.0,0.0,E1,6367
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6366,6366,28,1160.3710647381554,900.0,75.71016395037512,0.0,0.0,E1,6367
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6367,6367,37,1165.5499467560005,899.0,61.252478563768534,-1.0,5.726189071430561,E1,6368
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6367,6367,28,1163.9990545071255,899.0,78.67109409922668,0.0,0.0,E1,6368
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6367,6367,28,1163.9990657607004,899.0,78.67467948075158,0.0,0.0,E1,6368
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6367,6367,35,1166.755600896404,899.0,65.41362488582719,-1.0,1.3769396031485979,E1,6368
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6367,6367,35,1164.6897843832478,899.0,64.2205026403724,-1.0,14.074583705231937,E1,6368
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6367,6367,28,1163.9990204405735,899.0,78.66939137201317,0.0,0.0,E1,6368
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6367,6367,35,1165.0763618708756,899.0,64.48231314679799,-1.0,-11.559719357399274,E1,6368
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6367,6367,28,1163.9990691251248,899.0,78.67848494633061,0.0,0.0,E1,6368
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6367,6367,28,1163.9990220656186,899.0,78.66924052759886,0.0,0.0,E1,6368
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6367,6367,35,1166.4221714764305,899.0,65.28551471175712,-1.0,-0.47435892995874895,E1,6368
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6367,6367,28,1163.9992645842515,899.0,78.68612409858498,0.0,0.0,E1,6368
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6367,6367,35,1164.8702737232343,899.0,64.28341934294265,-1.0,-25.57123746863255,E1,6368
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6367,6367,28,1163.999018100599,899.0,78.66895719169175,0.0,0.0,E1,6368
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6367,6367,28,1163.9989799196783,899.0,78.66113439901267,0.0,0.0,E1,6368
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6367,6367,42,1171.754731201338,899.0,57.14454842061293,-1.0,4.321354279440216,E1,6368
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6367,6367,28,1163.9996635500556,899.0,78.7080674548946,0.0,0.0,E1,6368
