action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_16,15,False,0,7203,7203,28,452.0312834571012,375.0,35.51347024792007,0.0,0.0,E3,7204
0,,,,,Building_17,16,False,0,7203,7203,28,452.02731177756095,375.0,35.433759534465416,0.0,0.0,E3,7204
0,,,,,Building_1,0,False,0,7204,7204,37,10195.044371568143,7204.0,417.4670674325566,-1.0,-1.9091913558818931,E3,7205
0,,,,,Building_2,1,False,0,7204,7204,28,428.1367818599255,301.0,34.91060398811741,0.0,0.0,E3,7205
0,,,,,Building_3,2,False,0,7204,7204,28,428.1363098215706,301.0,34.895808750763535,0.0,0.0,E3,7205
0,,,,,Building_4,3,False,0,7204,7204,35,435.56905018747807,301.0,30.362972238464017,-1.0,0.4046736978135701,E3,7205
0,,,,,Building_5,4,False,0,7204,7204,35,430.03246492492923,301.0,29.21087700213705,-1.0,-0.03894986237095899,E3,7205
0,,,,,Building_6,5,False,0,7204,7204,28,428.1357998945556,301.0,34.86662542326459,0.0,0.0,E3,7205
0,,,,,Building_7,6,False,0,7204,7204,35,431.0673426815872,301.0,29.460517482338517,-1.0,-1.9999999999999982,E3,7205
0,,,,,Building_8,7,False,0,7204,7204,28,428.13606439391975,301.0,34.889396249981864,0.0,0.0,E3,7205
0,,,,,Building_9,8,False,0,7204,7204,28,428.1360467420612,301.0,34.8885831553489,0.0,0.0,E3,7205
0,,,,,Building_10,9,False,0,7204,7204,35,434.67204130490813,301.0,30.210478111599176,-1.0,-1.8971149941296044,E3,7205
0,,,,,Building_11,10,False,0,7204,7204,28,428.1366998312188,301.0,34.90963196514973,0.0,0.0,E3,7205
0,,,,,Building_12,11,False,0,7204,7204,35,430.5160115797843,301.0,29.317374625053475,-1.0,-1.9999999999999982,E3,7205
0,,,,,Building_13,12,False,0,7204,7204,28,428.136029321429,301.0,34.88774446371411,0.0,0.0,E3,7205
0,,,,,Building_14,13,False,0,7204,7204,28,428.13633591814215,301.0,34.89784506043153,0.0,0.0,E3,7205
0,,,,,Building_15,14,False,0,7204,7204,42,448.8180303046714,301.0,27.99709790183028,-1.0,-3.9999999999999964,E3,7205
0,,,,,Building_16,15,False,0,7204,7204,28,428.1402378404643,301.0,34.963746251538396,0.0,0.0,E3,7205
0,,,,,Building_17,16,False,0,7204,7204,28,428.1359379577116,301.0,34.882752798231586,0.0,0.0,E3,7205
0,,,,,Building_1,0,False,0,7205,7205,37,536.7229732253923,463.0,31.992383175798363,-1.0,-1.6868204191396707,E3,7206
0,,,,,Building_2,1,False,0,7205,7205,28,533.3491387598957,463.0,40.07597003025668,0.0,0.0,E3,7206
0,,,,,Building_3,2,False,0,7205,7205,28,533.3496004822647,463.0,40.08550753337996,0.0,0.0,E3,7206
0,,,,,Building_4,3,False,0,7205,7205,35,539.3271266269913,463.0,34.469048882825035,-1.0,-1.8843321003256435,E3,7206
0,,,,,Building_5,4,False,0,7205,7205,35,534.8636015768687,463.0,33.31719554918153,-1.0,-1.9791096419054364,E3,7206
0,,,,,Building_6,5,False,0,7205,7205,28,533.348210324602,463.0,40.026108728634426,0.0,0.0,E3,7206
0,,,,,Building_7,6,False,0,7205,7205,35,535.6977744452589,463.0,33.5604826972807,-1.0,-1.9999999999999982,E3,7206
0,,,,,Building_8,7,False,0,7205,7205,28,533.348421537236,463.0,40.04993491194078,0.0,0.0,E3,7206
0,,,,,Building_9,8,False,0,7205,7205,28,533.3484187871707,463.0,40.049772411584854,0.0,0.0,E3,7206
0,,,,,Building_10,9,False,0,7205,7205,35,538.603741551683,463.0,34.300997611590795,-1.0,-1.7921633114764726,E3,7206
0,,,,,Building_11,10,False,0,7205,7205,28,533.3489939564329,463.0,40.072138481906485,0.0,0.0,E3,7206
0,,,,,Building_12,11,False,0,7205,7205,35,535.2542273028804,463.0,33.417339839995655,-1.0,-1.9999999999999982,E3,7206
0,,,,,Building_13,12,False,0,7205,7205,28,533.3483859156555,463.0,40.04782003057854,0.0,0.0,E3,7206
0,,,,,Building_14,13,False,0,7205,7205,28,533.3491450561169,463.0,40.0759432464838,0.0,0.0,E3,7206
0,,,,,Building_15,14,False,0,7205,7205,42,550.0760637817316,463.0,31.389926057139242,-1.0,-3.9999999999999964,E3,7206
0,,,,,Building_16,15,False,0,7205,7205,28,533.3518095625762,463.0,40.124915269868715,0.0,0.0,E3,7206
0,,,,,Building_17,16,False,0,7205,7205,28,533.3483203202629,463.0,40.04326110226767,0.0,0.0,E3,7206
0,,,,,Building_1,0,False,0,7206,7206,37,587.3248862021994,538.0,34.60945771515853,-1.0,-1.9152219748167816,E3,7207
0,,,,,Building_2,1,False,0,7206,7206,28,584.2440281779668,538.0,43.520514364065875,0.0,0.0,E3,7207
0,,,,,Building_3,2,False,0,7206,7206,28,584.2444549565137,538.0,43.525567342330305,0.0,0.0,E3,7207
0,,,,,Building_4,3,False,0,7206,7206,35,589.7017679798859,538.0,37.19315044503382,-1.0,-1.9846860735140004,E3,7207
0,,,,,Building_5,4,False,0,7206,7206,35,585.6219123248534,538.0,36.07531649214029,-1.0,-1.9633248838086452,E3,7207
0,,,,,Building_6,5,False,0,7206,7206,28,584.2436063842018,538.0,43.49239294277457,0.0,0.0,E3,7207
0,,,,,Building_7,6,False,0,7206,7206,35,586.3849694593115,538.0,36.30284590205812,-1.0,-1.991444421857656,E3,7207
0,,,,,Building_8,7,False,0,7206,7206,28,584.2436759175572,538.0,43.50644650696218,0.0,0.0,E3,7207
0,,,,,Building_9,8,False,0,7206,7206,28,584.2436597047337,538.0,43.50386614955536,0.0,0.0,E3,7207
0,,,,,Building_10,9,False,0,7206,7206,35,589.0431839396343,538.0,37.04791003030539,-1.0,-1.9113153840238617,E3,7207
0,,,,,Building_11,10,False,0,7206,7206,28,584.2444122631899,538.0,43.5336721006568,0.0,0.0,E3,7207
0,,,,,Building_12,11,False,0,7206,7206,35,585.9797427515509,538.0,36.157960734381376,-1.0,-1.9974417671997386,E3,7207
0,,,,,Building_13,12,False,0,7206,7206,28,584.243636440085,538.0,43.50292329265603,0.0,0.0,E3,7207
0,,,,,Building_14,13,False,0,7206,7206,28,584.2440931707104,538.0,43.51749710348036,0.0,0.0,E3,7207
0,,,,,Building_15,14,False,0,7206,7206,42,599.5446567700645,538.0,33.643624660118405,-1.0,-3.9999999886079722,E3,7207
0,,,,,Building_16,15,False,0,7206,7206,28,584.2465644792131,538.0,43.5778643639705,0.0,0.0,E3,7207
0,,,,,Building_17,16,False,0,7206,7206,28,584.2439923749572,538.0,43.52034055400107,0.0,0.0,E3,7207
0,,,,,Building_1,0,False,0,7207,7207,37,596.2395565714166,556.0,34.38447030499336,-1.0,-27.0,E3,7208
0,,,,,Building_2,1,False,0,7207,7207,28,593.2030271488593,556.0,43.22695540214649,0.0,0.0,E3,7208
0,,,,,Building_3,2,False,0,7207,7207,28,593.2026191463757,556.0,43.20631373632167,0.0,0.0,E3,7208
0,,,,,Building_4,3,False,0,7207,7207,35,598.5762086693675,556.0,36.92089003793342,-1.0,-2.0,E3,7208
0,,,,,Building_5,4,False,0,7207,7207,35,594.5630074411014,556.0,35.83801337260008,-1.0,-2.0,E3,7208
0,,,,,Building_6,5,False,0,7207,7207,28,593.2039387378104,556.0,43.21168041280238,-0.3946332335472107,0.0,E3,7208
0,,,,,Building_7,6,False,0,7207,7207,35,595.3119695160966,556.0,36.0693136139864,-1.0,-2.0,E3,7208
0,,,,,Building_8,7,False,0,7207,7207,28,593.2030408008663,556.0,43.22611552229737,0.0,0.0,E3,7208
0,,,,,Building_9,8,False,0,7207,7207,28,593.2026032492842,556.0,43.20665064201824,0.0,0.0,E3,7208
0,,,,,Building_10,9,False,0,7207,7207,35,597.9294821503531,556.0,36.786883052487035,-1.0,-27.0,E3,7208
0,,,,,Building_11,10,False,0,7207,7207,28,593.2037955214093,556.0,43.25110540105828,0.0,0.0,E3,7208
0,,,,,Building_12,11,False,0,7207,7207,35,594.911706245898,556.0,35.93232251733201,-1.0,-2.0,E3,7208
0,,,,,Building_13,12,False,0,7207,7207,28,593.2028997323109,556.0,43.22035004589174,0.0,0.0,E3,7208
0,,,,,Building_14,13,False,0,7207,7207,28,593.2025363205634,556.0,43.197042308343306,0.0,0.0,E3,7208
0,,,,,Building_15,14,False,0,7207,7207,42,608.27349203924,556.0,33.406397652119495,-1.0,-4.0,E3,7208
0,,,,,Building_16,15,False,0,7207,7207,28,593.206616333692,556.0,43.30283754541405,0.0,0.0,E3,7208
0,,,,,Building_17,16,False,0,7207,7207,28,593.20518343317,556.0,43.23436731075602,-0.4537833333015442,0.0,E3,7208
0,,,,,Building_1,0,False,0,7208,7208,37,477.57655290799755,416.0,29.05892959021717,-1.5631834268569946,0.0,E3,7209
0,,,,,Building_2,1,False,0,7208,7208,28,477.5422512794589,416.0,38.51035160713324,0.0,0.0,E3,7209
0,,,,,Building_3,2,False,0,7208,7208,28,477.5411440429111,416.0,38.475737319548216,0.0,0.0,E3,7209
0,,,,,Building_4,3,False,0,7208,7208,35,484.19987925490386,416.0,33.112416521401066,-1.0,-27.0,E3,7209
0,,,,,Building_5,4,False,0,7208,7208,35,479.2487686302944,416.0,32.004206279507706,-2.766125202178955,-2.0,E3,7209
0,,,,,Building_6,5,False,0,7208,7208,28,477.5464994818271,416.0,38.459038510915555,-1.268049955368042,0.0,E3,7209
0,,,,,Building_7,6,False,0,7208,7208,35,480.1724949006766,416.0,32.2608177167637,-1.8169124126434326,-27.0,E3,7209
0,,,,,Building_8,7,False,0,7208,7208,28,477.5432356799501,416.0,38.48454327407693,-0.3985166549682617,0.0,E3,7209
0,,,,,Building_9,8,False,0,7208,7208,28,477.54103825050595,416.0,38.47226053318594,0.0,0.0,E3,7209
0,,,,,Building_10,9,False,0,7208,7208,35,477.5462934334614,416.0,30.732147061516557,-1.0,0.0,E3,7209
0,,,,,Building_11,10,False,0,7208,7208,28,477.5434843000211,416.0,38.53527779416314,0.0,0.0,E3,7209
0,,,,,Building_12,11,False,0,7208,7208,35,479.6749300771766,416.0,32.193009660044744,-1.0,-27.0,E3,7209
0,,,,,Building_13,12,False,0,7208,7208,28,477.5416513189019,416.0,38.4944147003442,0.0,0.0,E3,7209
0,,,,,Building_14,13,False,0,7208,7208,28,477.5404644941754,416.0,38.44163970422327,-0.018366660922765732,0.0,E3,7209
0,,,,,Building_15,14,False,0,7208,7208,42,496.13692613856966,416.0,30.22199829245607,-1.0,-54.0,E3,7209
0,,,,,Building_16,15,False,0,7208,7208,28,477.54720208659086,416.0,38.58830160574189,0.0,0.0,E3,7209
0,,,,,Building_17,16,False,0,7208,7208,28,477.5493043107151,416.0,38.475514105207154,-1.4860000610351562,0.0,E3,7209
0,,,,,Building_1,0,False,0,7209,7209,37,543.0341097578323,375.0,35.44334965767409,-4.417433261871338,0.0,E3,7210
0,,,,,Building_2,1,False,0,7209,7209,28,542.9630908885767,375.0,46.97989537959013,0.0,0.0,E3,7210
0,,,,,Building_3,2,False,0,7209,7209,28,542.9630180369173,375.0,46.94004597429292,-0.4682166576385498,0.0,E3,7210
0,,,,,Building_4,3,False,0,7209,7209,35,542.9699638920054,375.0,37.4879530656508,-1.0,0.0,E3,7210
0,,,,,Building_5,4,False,0,7209,7209,35,544.4884859463455,375.0,38.729457020572255,-4.542633533477783,-27.0,E3,7210
0,,,,,Building_6,5,False,0,7209,7209,28,542.9709469404036,375.0,46.91395073904523,-2.0615832805633545,0.0,E3,7210
0,,,,,Building_7,6,False,0,7209,7209,35,543.0038557701472,375.0,37.477312112600465,-3.6689541339874268,0.0,E3,7210
0,,,,,Building_8,7,False,0,7209,7209,28,542.966818255996,375.0,46.93751621390667,-1.2381833791732788,0.0,E3,7210
0,,,,,Building_9,8,False,0,7209,7209,28,542.962813257713,375.0,46.938195378478085,-0.4024500250816345,0.0,E3,7210
0,,,,,Building_10,9,False,0,7209,7209,35,542.9691649744833,375.0,37.50206604849611,-1.0,0.0,E3,7210
0,,,,,Building_11,10,False,0,7209,7209,28,542.9645696504699,375.0,46.99878227904439,0.0,0.0,E3,7210
0,,,,,Building_12,11,False,0,7209,7209,35,542.9952950499219,375.0,37.660451449547494,-1.0,0.0,E3,7210
0,,,,,Building_13,12,False,0,7209,7209,28,542.9644604708946,375.0,46.96613168778164,-0.4811166822910309,0.0,E3,7210
0,,,,,Building_14,13,False,0,7209,7209,28,542.9610192267123,375.0,46.89929389752518,-0.33279159665107727,0.0,E3,7210
0,,,,,Building_15,14,False,0,7209,7209,42,542.9713391555384,375.0,31.184679063090254,-1.0,0.0,E3,7210
0,,,,,Building_16,15,False,0,7209,7209,28,542.9706505798954,375.0,47.063540018754345,0.0,0.0,E3,7210
0,,,,,Building_17,16,False,0,7209,7209,28,542.9737394265218,375.0,46.92412752281342,-2.265850067138672,0.0,E3,7210
0,,,,,Building_1,0,False,0,7210,7210,37,563.20287420841,368.0,36.75814698398919,-6.661433219909668,0.0,E3,7211
0,,,,,Building_2,1,False,0,7210,7210,28,563.0853957540102,368.0,48.67503650194193,-0.5400166511535645,0.0,E3,7211
0,,,,,Building_3,2,False,0,7210,7210,28,563.0861882457,368.0,48.63954841154601,-1.128999948501587,0.0,E3,7211
0,,,,,Building_4,3,False,0,7210,7210,35,563.1013268245384,368.0,38.87638520182711,-1.97611665725708,0.0,E3,7211
0,,,,,Building_5,4,False,0,7210,7210,35,563.1613873814192,368.0,38.8578625362856,-5.929091930389404,0.0,E3,7211
0,,,,,Building_6,5,False,0,7210,7210,28,563.0946122911819,368.0,48.61367935817369,-2.5274667739868164,0.0,E3,7211
0,,,,,Building_7,6,False,0,7210,7210,35,563.1598033196888,368.0,38.915664117695606,-5.3510823249816895,0.0,E3,7211
0,,,,,Building_8,7,False,0,7210,7210,28,563.0914869559792,368.0,48.644710900381206,-1.933000087738037,0.0,E3,7211
0,,,,,Building_9,8,False,0,7210,7210,28,563.0861527204918,368.0,48.63295911756371,-1.1749500036239624,0.0,E3,7211
0,,,,,Building_10,9,False,0,7210,7210,35,563.0937653030051,368.0,38.85543171591588,-1.1140421628952026,0.0,E3,7211
0,,,,,Building_11,10,False,0,7210,7210,28,563.0886588869802,368.0,48.68996448490236,-0.8829999566078186,0.0,E3,7211
0,,,,,Building_12,11,False,0,7210,7210,35,563.1305160820863,368.0,39.088768635727675,-1.0,0.0,E3,7211
0,,,,,Building_13,12,False,0,7210,7210,28,563.0890259485009,368.0,48.68998412625066,-0.9930999279022217,0.0,E3,7211
0,,,,,Building_14,13,False,0,7210,7210,28,563.081845373436,368.0,48.59738413164233,-0.6367165446281433,0.0,E3,7211
0,,,,,Building_15,14,False,0,7210,7210,42,563.0959185202074,368.0,32.35043663705388,-1.0,0.0,E3,7211
0,,,,,Building_16,15,False,0,7210,7210,28,563.0949218050645,368.0,48.77934244650815,-0.18808339536190033,0.0,E3,7211
0,,,,,Building_17,16,False,0,7210,7210,28,563.0974439250684,368.0,48.61562816640096,-2.780250072479248,0.0,E3,7211
0,,,,,Building_1,0,False,0,7211,7211,37,677.1162836164508,463.0,42.492105245387236,-6.716233253479004,0.0,E3,7212
0,,,,,Building_2,1,False,0,7211,7211,28,677.0049610319626,463.0,56.21440992343852,-0.9847332835197449,0.0,E3,7212
0,,,,,Building_3,2,False,0,7211,7211,28,677.0062443913722,463.0,56.16458075356058,-1.7429167032241821,0.0,E3,7212
0,,,,,Building_4,3,False,0,7211,7211,35,677.0220885198936,463.0,44.94376527129923,-1.8502599000930786,0.0,E3,7212
0,,,,,Building_5,4,False,0,7211,7211,35,677.0672084815214,463.0,44.92083173092774,-5.44694185256958,0.0,E3,7212
0,,,,,Building_6,5,False,0,7211,7211,28,677.0120646203734,463.0,56.132476593428954,-2.802949905395508,0.0,E3,7212
0,,,,,Building_7,6,False,0,7211,7211,35,677.0635438507707,463.0,45.03458532148429,-3.453254222869873,0.0,E3,7212
0,,,,,Building_8,7,False,0,7211,7211,28,677.0093834467285,463.0,56.18257123009222,-2.064199924468994,0.0,E3,7212
0,,,,,Building_9,8,False,0,7211,7211,28,677.0064321594472,463.0,56.15693611001542,-1.854933261871338,0.0,E3,7212
0,,,,,Building_10,9,False,0,7211,7211,35,677.0171164521529,463.0,44.86015527053902,-2.5244133472442627,0.0,E3,7212
0,,,,,Building_11,10,False,0,7211,7211,28,677.0096230874854,463.0,56.232531346359416,-1.492300033569336,0.0,E3,7212
0,,,,,Building_12,11,False,0,7211,7211,35,677.0494578274961,463.0,45.151805364598545,-1.0,0.0,E3,7212
0,,,,,Building_13,12,False,0,7211,7211,28,677.0084678769348,463.0,56.222895042832405,-1.3417166471481323,0.0,E3,7212
0,,,,,Building_14,13,False,0,7211,7211,28,677.0002569866868,463.0,56.1259236190532,-0.9036665558815002,0.0,E3,7212
0,,,,,Building_15,14,False,0,7211,7211,42,677.0150761044712,463.0,37.39462605948959,-1.0,0.0,E3,7212
0,,,,,Building_16,15,False,0,7211,7211,28,677.0109580916306,463.0,56.244859924933735,-1.0124332904815674,0.0,E3,7212
0,,,,,Building_17,16,False,0,7211,7211,28,677.0143803101595,463.0,56.13927242155586,-3.0754499435424805,0.0,E3,7212
0,,,,,Building_1,0,False,0,7212,7212,37,731.3569106709795,538.0,44.248593032303695,-7.353299617767334,0.0,E3,7213
0,,,,,Building_2,1,False,0,7212,7212,28,731.2429150600703,538.0,58.53183898247352,-1.196616768836975,0.0,E3,7213
0,,,,,Building_3,2,False,0,7212,7212,28,731.2460043413619,538.0,58.49251398714313,-2.2454166412353516,0.0,E3,7213
0,,,,,Building_4,3,False,0,7212,7212,35,731.2644811812985,538.0,46.83126404880285,-2.1406497955322266,0.0,E3,7213
0,,,,,Building_5,4,False,0,7212,7212,35,731.3001778792963,538.0,46.79828001527275,-5.355157852172852,0.0,E3,7213
0,,,,,Building_6,5,False,0,7212,7212,28,731.2501877581817,538.0,58.446463986154576,-3.187833309173584,0.0,E3,7213
0,,,,,Building_7,6,False,0,7212,7212,35,731.2886063656504,538.0,46.798079151352816,-3.5060126781463623,0.0,E3,7213
0,,,,,Building_8,7,False,0,7212,7212,28,731.24772695619,538.0,58.513040175125006,-2.3259665966033936,0.0,E3,7213
0,,,,,Building_9,8,False,0,7212,7212,28,731.2459926557528,538.0,58.480868151624286,-2.313649892807007,0.0,E3,7213
0,,,,,Building_10,9,False,0,7212,7212,35,731.2587495932122,538.0,46.704273514854904,-3.258286714553833,0.0,E3,7213
0,,,,,Building_11,10,False,0,7212,7212,28,731.2486433131214,538.0,58.56198005949812,-1.7496166229248047,0.0,E3,7213
0,,,,,Building_12,11,False,0,7212,7212,35,731.2872275213588,538.0,47.03073813820737,-1.0,0.0,E3,7213
0,,,,,Building_13,12,False,0,7212,7212,28,731.2484625996449,538.0,58.51752291935895,-2.132883310317993,0.0,E3,7213
0,,,,,Building_14,13,False,0,7212,7212,28,731.2382981628464,538.0,58.46042708453323,-1.1118998527526855,0.0,E3,7213
0,,,,,Building_15,14,False,0,7212,7212,42,731.2538070620458,538.0,38.96075773909688,-1.0,0.0,E3,7213
0,,,,,Building_16,15,False,0,7212,7212,28,731.2570641415545,538.0,58.53487349954035,-3.2131168842315674,0.0,E3,7213
0,,,,,Building_17,16,False,0,7212,7212,28,731.2507643779837,538.0,58.460498512674654,-3.1715166568756104,0.0,E3,7213
0,,,,,Building_1,0,False,0,7213,7213,37,782.3811022422741,556.0,45.133013140535034,-7.691283702850342,0.0,E3,7214
0,,,,,Building_2,1,False,0,7213,7213,28,782.2789551676312,556.0,59.77777453670971,-1.8849166631698608,0.0,E3,7214
0,,,,,Building_3,2,False,0,7213,7213,28,782.2812334413105,556.0,59.766752512452854,-2.3959500789642334,0.0,E3,7214
0,,,,,Building_4,3,False,0,7213,7213,35,782.2997791847835,556.0,47.853259821372376,-2.070533275604248,0.0,E3,7214
0,,,,,Building_5,4,False,0,7213,7213,35,782.3224206810806,556.0,47.793930805640564,-4.859633922576904,0.0,E3,7214
0,,,,,Building_6,5,False,0,7213,7213,28,782.2826850325214,556.0,59.69494893697702,-3.1722333431243896,0.0,E3,7214
0,,,,,Building_7,6,False,0,7213,7213,35,782.3468307165804,556.0,47.681375939674034,-7.494191646575928,0.0,E3,7214
0,,,,,Building_8,7,False,0,7213,7213,28,782.2811143103971,556.0,59.77880191145412,-2.2342333793640137,0.0,E3,7214
0,,,,,Building_9,8,False,0,7213,7213,28,782.2811240913508,556.0,59.728759650705115,-2.614633321762085,0.0,E3,7214
0,,,,,Building_10,9,False,0,7213,7213,35,782.2972205405836,556.0,47.69576367527247,-4.137784957885742,0.0,E3,7214
0,,,,,Building_11,10,False,0,7213,7213,28,782.2845376178983,556.0,59.80949000463954,-2.258200168609619,0.0,E3,7214
0,,,,,Building_12,11,False,0,7213,7213,35,782.315682922247,556.0,48.026694113266466,-1.0,0.0,E3,7214
0,,,,,Building_13,12,False,0,7213,7213,28,782.28591753154,556.0,59.740110245719556,-3.070166826248169,0.0,E3,7214
0,,,,,Building_14,13,False,0,7213,7213,28,782.2723127077857,556.0,59.72857870305223,-1.0066999197006226,0.0,E3,7214
0,,,,,Building_15,14,False,0,7213,7213,42,782.2877166674067,556.0,39.80209572396817,-1.0,0.0,E3,7214
0,,,,,Building_16,15,False,0,7213,7213,28,782.2890237774055,556.0,59.810460841006474,-2.77441668510437,0.0,E3,7214
0,,,,,Building_17,16,False,0,7213,7213,28,782.2822860850513,556.0,59.706775418466755,-3.0692501068115234,0.0,E3,7214
0,,,,,Building_1,0,False,0,7214,7214,37,966.2432879662629,762.0,53.73941494109179,-9.606816291809082,0.0,E3,7215
0,,,,,Building_2,1,False,0,7214,7214,28,966.156292922045,762.0,71.31473044221742,-1.7817833423614502,0.0,E3,7215
0,,,,,Building_3,2,False,0,7214,7214,28,966.1515934138351,762.0,71.22509174735205,-2.059333324432373,0.0,E3,7215
0,,,,,Building_4,3,False,0,7214,7214,35,966.1642736378564,762.0,56.97569311106545,-2.109673500061035,0.0,E3,7215
0,,,,,Building_5,4,False,0,7214,7214,35,966.1778684998129,762.0,56.87817982333047,-4.895491600036621,0.0,E3,7215
0,,,,,Building_6,5,False,0,7214,7214,28,966.1520210317691,762.0,71.1336923418089,-3.0256166458129883,0.0,E3,7215
0,,,,,Building_7,6,False,0,7214,7214,35,966.2020369979208,762.0,56.81840541544642,-7.596162796020508,0.0,E3,7215
0,,,,,Building_8,7,False,0,7214,7214,28,966.1589500756279,762.0,71.32952983553069,-1.95823335647583,0.0,E3,7215
0,,,,,Building_9,8,False,0,7214,7214,28,966.1530272720685,762.0,71.16591913431031,-2.865283250808716,0.0,E3,7215
0,,,,,Building_10,9,False,0,7214,7214,35,966.1656520429965,762.0,56.84667248131888,-4.212493419647217,0.0,E3,7215
0,,,,,Building_11,10,False,0,7214,7214,28,966.1554522240309,762.0,71.25257954597473,-2.387166738510132,0.0,E3,7215
0,,,,,Building_12,11,False,0,7214,7214,35,966.1738861100451,762.0,57.14641884494509,-1.0,0.0,E3,7215
0,,,,,Building_13,12,False,0,7214,7214,28,966.1584100324626,762.0,71.20535186869758,-3.4835333824157715,0.0,E3,7215
0,,,,,Building_14,13,False,0,7214,7214,28,966.1480683163884,762.0,71.25187568230288,-0.8543165326118469,0.0,E3,7215
0,,,,,Building_15,14,False,0,7214,7214,42,966.1572817000252,762.0,47.43039132810774,-1.0,0.0,E3,7215
0,,,,,Building_16,15,False,0,7214,7214,28,966.1577191597811,762.0,71.22365663221903,-2.907599925994873,0.0,E3,7215
0,,,,,Building_17,16,False,0,7214,7214,28,966.1514432198012,762.0,71.16626705748695,-2.784658193588257,0.0,E3,7215
0,,,,,Building_1,0,False,0,7215,7215,37,1117.676172365182,784.0,61.17742704430303,-8.240233421325684,0.0,E3,7216
0,,,,,Building_2,1,False,0,7215,7215,28,1117.6174563746788,784.0,81.0670684727111,0.0,0.0,E3,7216
0,,,,,Building_3,2,False,0,7215,7215,28,1117.618539825453,784.0,80.94832560604172,-2.0555667877197266,0.0,E3,7216
0,,,,,Building_4,3,False,0,7215,7215,35,1117.6309636645954,784.0,64.71030620182752,-3.2631301879882812,0.0,E3,7216
0,,,,,Building_5,4,False,0,7215,7215,35,1117.6388898238258,784.0,64.59549120845965,-5.7464165687561035,0.0,E3,7216
0,,,,,Building_6,5,False,0,7215,7215,28,1117.6173183356377,784.0,80.85513752212296,-2.675633192062378,0.0,E3,7216
0,,,,,Building_7,6,False,0,7215,7215,35,1117.6536903189242,784.0,64.62014454291378,-7.0968499183654785,0.0,E3,7216
0,,,,,Building_8,7,False,0,7215,7215,28,1117.6156119333054,784.0,81.02070775451192,0.0,0.0,E3,7216
0,,,,,Building_9,8,False,0,7215,7215,28,1117.619821762355,784.0,80.88680894133235,-2.897183418273926,0.0,E3,7216
0,,,,,Building_10,9,False,0,7215,7215,35,1117.6384390903456,784.0,64.72759756647008,-4.379472255706787,0.0,E3,7216
0,,,,,Building_11,10,False,0,7215,7215,28,1117.6222552766046,784.0,80.98949376290398,-2.3699584007263184,0.0,E3,7216
0,,,,,Building_12,11,False,0,7215,7215,35,1117.6295115582552,784.0,64.86384268481561,-1.0,0.0,E3,7216
0,,,,,Building_13,12,False,0,7215,7215,28,1117.6211156808192,784.0,80.93655656589992,-2.5604166984558105,0.0,E3,7216
0,,,,,Building_14,13,False,0,7215,7215,28,1117.6134430899026,784.0,80.9742878187235,0.0,0.0,E3,7216
0,,,,,Building_15,14,False,0,7215,7215,42,1117.622422811222,784.0,53.902640487785845,-1.0,0.0,E3,7216
0,,,,,Building_16,15,False,0,7215,7215,28,1117.6242359219818,784.0,80.90863037310541,-3.449216604232788,0.0,E3,7216
0,,,,,Building_17,16,False,0,7215,7215,28,1117.6155599578651,784.0,80.88655417811658,-1.9143002033233643,0.0,E3,7216
0,,,,,Building_1,0,False,0,7216,7216,37,930.1577232866872,635.0,51.499883502923154,-6.923833847045898,0.0,E3,7217
0,,,,,Building_2,1,False,0,7216,7216,28,930.117623238739,635.0,68.3314384943779,-0.7814164757728577,0.0,E3,7217
0,,,,,Building_3,2,False,0,7216,7216,28,930.1150286377433,635.0,68.23482122562825,-1.8441165685653687,0.0,E3,7217
0,,,,,Building_4,3,False,0,7216,7216,35,930.128416626009,635.0,54.52853582876921,-3.20058012008667,0.0,E3,7217
0,,,,,Building_5,4,False,0,7216,7216,35,930.1290361310095,635.0,54.46308697786501,-4.427158355712891,0.0,E3,7217
0,,,,,Building_6,5,False,0,7216,7216,28,930.1120059369068,635.0,68.13898016218842,-2.134549856185913,0.0,E3,7217
0,,,,,Building_7,6,False,0,7216,7216,35,930.1339007991877,635.0,54.436336261039116,-4.760708332061768,0.0,E3,7217
0,,,,,Building_8,7,False,0,7216,7216,28,930.1128364592795,635.0,68.15978729923495,-2.1132500171661377,0.0,E3,7217
0,,,,,Building_9,8,False,0,7216,7216,28,930.1160365854546,635.0,68.16267301606493,-2.70169997215271,0.0,E3,7217
0,,,,,Building_10,9,False,0,7216,7216,35,930.136535683419,635.0,54.70441441263301,-1.0,0.0,E3,7217
0,,,,,Building_11,10,False,0,7216,7216,28,930.1171510454282,635.0,68.27075872545797,-1.7176165580749512,0.0,E3,7217
0,,,,,Building_12,11,False,0,7216,7216,35,930.1168188514456,635.0,54.56596498608759,-1.0,0.0,E3,7217
0,,,,,Building_13,12,False,0,7216,7216,28,930.1193899530418,635.0,68.20670337324695,-2.9623665809631348,0.0,E3,7217
0,,,,,Building_14,13,False,0,7216,7216,28,930.1094965578613,635.0,68.16487599797121,-0.8760582208633423,0.0,E3,7217
0,,,,,Building_15,14,False,0,7216,7216,42,930.1185624963477,635.0,45.47146811829436,-1.0,0.0,E3,7217
